

























-52.11,-9.42,32.54

-52.81,-9.49,32.57

-53.57,-9.54,32.59

-54.33,-9.59,32.63

-55.06,-9.65,32.66

-55.83,-9.68,32.71

-56.63,-9.70,32.70

-57.38,-9.74,32.71

-58.15,-9.77,32.72

-58.88,-9.81,32.70

-59.65,-9.85,32.72

-60.45,-9.85,32.71

-61.25,-9.85,32.72

-61.98,-9.85,32.70

-62.68,-9.85,32.68

-63.49,-9.82,32.67

-64.27,-9.79,32.64

-65.09,-9.77,32.60

-65.78,-9.72,32.55

-66.59,-9.70,32.51

-67.36,-9.67,32.48

-68.12,-9.62,32.45

-68.84,-9.56,32.43

-69.63,-9.49,32.43

-70.47,-9.41,32.43

-71.26,-9.36,32.41

-71.99,-9.31,32.38

-72.77,-9.24,32.37

-73.53,-9.15,32.34

-74.35,-9.09,32.31

-75.20,-9.03,32.29

-75.97,-8.98,32.27

-76.75,-8.90,32.26

-77.58,-8.84,32.23

-78.35,-8.77,32.21

-79.13,-8.68,32.16

-79.90,-8.61,32.11

-80.80,-8.57,32.04

-81.57,-8.52,32.03

-82.38,-8.47,31.99

-83.17,-8.43,31.98

-84.02,-8.38,31.98

-84.80,-8.34,31.97

-85.71,-8.30,32.00

-86.51,-8.25,31.98

-87.37,-8.19,31.97
-125.85,-8.15,33.22

-126.92,-8.16,33.28

-128.04,-8.13,33.29

-129.33,-8.11,33.32

-130.47,-8.09,33.36

-131.62,-8.07,33.36

-132.89,-8.06,33.36

-134.07,-8.03,33.36

-135.40,-7.99,33.39

-136.62,-7.99,33.39

-137.82,-7.98,33.43

-139.18,-7.94,33.47

-140.58,-7.89,33.47

-141.78,-7.85,33.48

-143.24,-7.84,33.45

-144.56,-7.86,33.42

-145.90,-7.84,33.41

-147.39,-7.80,33.44

-148.90,-7.76,33.45

-150.10,-7.73,33.45

-151.57,-7.67,33.48

-153.16,-7.62,33.50

-154.63,-7.57,33.51

-156.17,-7.55,33.50

-157.76,-7.51,33.53

-159.16,-7.48,33.55

-160.84,-7.44,33.59

-162.50,-7.40,33.66

-163.97,-7.37,33.70

-165.74,-7.30,33.72

-167.30,-7.29,33.70

-168.77,-7.24,33.71

-170.34,-7.21,33.65

-172.22,-7.21,33.64

-173.89,-7.19,33.64

-175.55,-7.17,33.64

-177.23,-7.13,33.58

-179.03,-7.11,33.54

179.12,-7.10,33.54

177.53,-7.09,33.48

175.95,-7.09,33.42

174.01,-7.07,33.40

172.35,-7.07,33.36

170.63,-7.09,33.33

168.93,-7.11,33.29

167.17,-7.11,33.25

165.52,-7.10,33.20

163.74,-7.13,33.16

161.87,-7.14,33.14

160.17,-7.12,33.14

158.55,-7.17,33.10

156.87,-7.19,33.08

155.08,-7.24,33.06

153.42,-7.29,33.03

151.49,-7.35,32.98

149.78,-7.36,32.94

148.04,-7.39,32.93

146.37,-7.40,32.94

144.60,-7.41,32.89

142.94,-7.41,32.91

141.04,-7.45,32.90

139.40,-7.45,32.89

137.62,-7.50,32.88

135.96,-7.52,32.91

134.23,-7.59,32.93

132.61,-7.65,32.93

130.98,-7.66,32.93

129.17,-7.66,32.93

127.48,-7.67,32.92

125.91,-7.66,32.89

124.26,-7.70,32.90

122.66,-7.74,32.89

121.01,-7.77,32.89

119.28,-7.82,32.88

117.69,-7.82,32.90

116.11,-7.86,32.92

114.47,-7.92,32.94

112.95,-7.96,32.95

111.36,-8.00,32.97

109.84,-8.02,32.99

108.08,-8.05,33.03

106.58,-8.08,33.06

105.02,-8.10,33.11

103.57,-8.12,33.15

102.05,-8.16,33.17

100.57,-8.18,33.21

98.92,-8.21,33.21

97.51,-8.26,33.23

96.04,-8.27,33.26

94.63,-8.29,33.25

93.22,-8.34,33.28

91.80,-8.36,33.30

90.45,-8.38,33.31

89.01,-8.32,33.26

87.65,-8.32,33.24

86.25,-8.27,33.24

84.95,-8.25,33.28

83.60,-8.28,33.28

82.27,-8.26,33.32

80.89,-8.24,33.35

79.62,-8.22,33.34

78.33,-8.19,33.35

77.10,-8.20,33.37

75.74,-8.24,33.41

74.53,-8.24,33.42

73.26,-8.22,33.45

72.08,-8.21,33.45

70.80,-8.22,33.45

69.60,-8.23,33.44

68.36,-8.26,33.45

67.21,-8.25,33.49

66.01,-8.25,33.52

64.88,-8.28,33.55

63.68,-8.29,33.58

62.57,-8.29,33.64

61.46,-8.29,33.70

60.34,-8.28,33.73

59.25,-8.28,33.79

58.11,-8.25,33.83

57.05,-8.22,33.91

55.97,-8.19,33.94

54.94,-8.19,33.95

53.81,-8.16,33.97

52.77,-8.12,34.00

51.71,-8.10,34.02

50.72,-8.10,34.01

49.69,-8.08,34.01

48.69,-8.07,34.00

47.65,-8.08,33.95

46.71,-8.09,33.93

45.72,-8.05,33.89

44.75,-8.06,33.89

43.75,-8.03,33.89

42.83,-8.00,33.89

41.88,-7.97,33.92

40.95,-7.95,33.91

39.99,-7.91,33.88

39.08,-7.90,33.87

38.12,-7.87,33.87

37.24,-7.87,33.88

36.36,-7.87,33.86

35.41,-7.85,33.84

34.52,-7.85,33.84

33.64,-7.83,33.83

32.77,-7.81,33.83

31.86,-7.80,33.78

31.00,-7.74,33.76

30.11,-7.72,33.79

29.22,-7.70,33.84

28.31,-7.65,33.86

27.49,-7.64,33.84

26.61,-7.62,33.85

25.79,-7.60,33.82

24.92,-7.60,33.88

24.08,-7.59,33.89

23.19,-7.58,33.94

22.42,-7.57,33.94

21.57,-7.57,33.99

20.74,-7.58,34.00

19.91,-7.61,33.96

19.14,-7.61,33.97

18.30,-7.63,33.99

17.49,-7.61,33.97

16.69,-7.61,33.95

15.95,-7.59,33.91

15.18,-7.61,33.88

14.35,-7.63,33.83

13.59,-7.62,33.81

12.80,-7.61,33.77

12.08,-7.60,33.72

11.28,-7.59,33.70

10.52,-7.60,33.69

9.76,-7.61,33.61

9.05,-7.60,33.54

8.30,-7.61,33.48

7.57,-7.58,33.45

6.82,-7.57,33.41

6.12,-7.55,33.36

5.41,-7.52,33.34

4.71,-7.51,33.30

3.97,-7.45,33.29

3.28,-7.40,33.27

2.59,-7.36,33.22

1.91,-7.34,33.22

1.17,-7.30,33.20

0.49,-7.28,33.17

-0.20,-7.26,33.13

-0.85,-7.27,33.17

-1.55,-7.22,33.16

-2.22,-7.20,33.15

-2.90,-7.16,33.19

-3.56,-7.14,33.23

-4.21,-7.15,33.26

-4.95,-7.13,33.29

-5.63,-7.12,33.30

-6.28,-7.09,33.29

-6.97,-7.09,33.31

-7.69,-7.08,33.32

-8.33,-7.11,33.34

-9.00,-7.09,33.38

-9.66,-7.09,33.44

-10.37,-7.11,33.45

-11.02,-7.13,33.45

-11.70,-7.11,33.47

-12.33,-7.14,33.48

-13.00,-7.15,33.50

-13.67,-7.14,33.48

-14.38,-7.17,33.46

-14.98,-7.21,33.42

-15.67,-7.24,33.44

-16.36,-7.27,33.43

-17.00,-7.32,33.39

-17.62,-7.37,33.43

-18.30,-7.37,33.43

-18.96,-7.41,33.44

-19.57,-7.44,33.47

-20.21,-7.49,33.46

-20.84,-7.54,33.48

-21.50,-7.58,33.53

-22.12,-7.63,33.54

-22.77,-7.68,33.55

-23.39,-7.72,33.55

-24.04,-7.76,33.59

-24.66,-7.80,33.60

-25.30,-7.84,33.61

-25.91,-7.85,33.63

-26.54,-7.93,33.65

-27.16,-7.97,33.69

-27.80,-8.04,33.69

-28.43,-8.09,33.68

-29.06,-8.13,33.68

-29.68,-8.15,33.68

-30.33,-8.19,33.66

-30.94,-8.23,33.66

-31.57,-8.28,33.63

-32.18,-8.31,33.58

-32.83,-8.33,33.54

-33.44,-8.37,33.54

-34.07,-8.39,33.49

-34.69,-8.41,33.47

-35.31,-8.45,33.47

-35.96,-8.46,33.49

-36.59,-8.49,33.46

-37.19,-8.52,33.44

-37.79,-8.55,33.42

-38.46,-8.55,33.41

-39.04,-8.57,33.40

-39.66,-8.59,33.44

-40.27,-8.61,33.41

-40.94,-8.65,33.42

-41.52,-8.67,33.46

-42.14,-8.71,33.52

-42.77,-8.72,33.55

-43.43,-8.71,33.59

-44.03,-8.72,33.64

-44.69,-8.71,33.66

-45.32,-8.69,33.71

-45.97,-8.67,33.77

-46.61,-8.67,33.80

-47.26,-8.67,33.86

-47.86,-8.66,33.91

-48.54,-8.65,33.93

-49.21,-8.64,34.00

-49.84,-8.67,34.05

-50.46,-8.69,34.10

-51.12,-8.71,34.13

-51.86,-8.70,34.19

-52.48,-8.70,34.24

-53.14,-8.71,34.29

-53.81,-8.70,34.34

-54.47,-8.70,34.37

-55.11,-8.71,34.39

-55.81,-8.69,34.43

-56.47,-8.72,34.45

-57.16,-8.76,34.48

-57.82,-8.72,34.47

-58.51,-8.72,34.47

-59.17,-8.75,34.52

-59.86,-8.75,34.53

-60.55,-8.79,34.53

-61.23,-8.78,34.51

-61.90,-8.81,34.52

-62.60,-8.84,34.47

-63.28,-8.85,34.46

-63.99,-8.87,34.44

-64.66,-8.93,34.45

-65.36,-8.96,34.40

-66.02,-9.00,34.37

-66.76,-9.04,34.34

-67.46,-9.10,34.33

-68.15,-9.18,34.29

-68.90,-9.20,34.30

-69.58,-9.25,34.26

-70.30,-9.30,34.25

-71.02,-9.36,34.26

-71.78,-9.43,34.29

-72.48,-9.44,34.29

-73.22,-9.46,34.28

-73.91,-9.51,34.28

-74.64,-9.57,34.29

-75.38,-9.60,34.31

-76.16,-9.63,34.28

-76.87,-9.65,34.29

-77.61,-9.67,34.32

-78.33,-9.71,34.34

-79.10,-9.71,34.33

-79.82,-9.73,34.32

-80.63,-9.73,34.30

-81.38,-9.76,34.30

-82.11,-9.76,34.26

-82.86,-9.81,34.23

-83.61,-9.84,34.13

-84.35,-9.91,34.12

-85.13,-9.96,34.10

-85.90,-10.00,34.04

-86.64,-10.01,33.98

-87.43,-10.04,33.95

-88.22,-10.06,33.94

-89.05,-10.07,33.88

-89.82,-10.07,33.84

-90.65,-10.10,33.79

-91.40,-10.16,33.75

-92.15,-10.16,33.74

-92.97,-10.15,33.73

-93.85,-10.11,33.69

-94.67,-10.09,33.65

-95.48,-10.08,33.66

-96.25,-10.09,33.61

-97.09,-10.08,33.60

-97.91,-10.07,33.63

-98.80,-10.01,33.68

-99.67,-10.03,33.69

-100.53,-9.97,33.73

-101.49,-9.94,33.75

-102.46,-9.92,33.79

-103.25,-9.92,33.82

-104.19,-9.90,33.89

-105.12,-9.88,33.92

-106.02,-9.87,33.99

-106.90,-9.83,33.99

-107.90,-9.80,33.98

-108.77,-9.79,33.96

-109.74,-9.78,33.94

-110.65,-9.77,33.94

-111.50,-9.74,33.88

-112.42,-9.72,33.88

-113.47,-9.77,33.81

-114.30,-9.77,33.74

-115.20,-9.77,33.72

-116.11,-9.76,33.68

-117.20,-9.76,33.62

-118.12,-9.75,33.57

-118.98,-9.76,33.53

-119.96,-9.72,33.48

-121.07,-9.73,33.38

-121.96,-9.73,33.32

-122.95,-9.69,33.26

-123.96,-9.70,33.17

-124.89,-9.69,33.09

-126.01,-9.68,33.06

-126.98,-9.63,33.02

-127.92,-9.60,32.98

-129.02,-9.56,32.90

-130.14,-9.55,32.83

-131.05,-9.49,32.77

-132.15,-9.45,32.71

-133.30,-9.35,32.65

-134.44,-9.30,32.59

-135.48,-9.24,32.52

-136.52,-9.18,32.52

-137.57,-9.10,32.49

-138.85,-9.05,32.45

-139.93,-8.97,32.42

-140.92,-8.91,32.41

-142.08,-8.87,32.36

-143.39,-8.78,32.33

-144.43,-8.69,32.29

-145.62,-8.61,32.20

-146.85,-8.50,32.18

-148.02,-8.43,32.14

-149.22,-8.37,32.12

-150.56,-8.31,32.08

-151.71,-8.29,32.04

-153.11,-8.24,31.97

-154.45,-8.19,31.99

-155.60,-8.13,32.00

-156.88,-8.11,31.95

-158.37,-8.07,31.86

-159.59,-8.04,31.81

-160.93,-8.01,31.79

-162.23,-8.01,31.72

-163.54,-7.97,31.70

-164.93,-7.92,31.63

-166.33,-7.89,31.59

-167.60,-7.90,31.48

-169.06,-7.92,31.43

-170.54,-7.96,31.38

-171.91,-7.94,31.34

-173.31,-7.99,31.30

-174.89,-7.98,31.23

-176.35,-7.96,31.18

-177.89,-7.96,31.16

-179.35,-7.97,31.12

179.31,-7.98,31.06

177.65,-8.00,30.97

176.17,-8.04,30.95

174.77,-8.08,30.93

173.47,-8.11,30.88

172.01,-8.11,30.83

170.44,-8.14,30.79

169.01,-8.15,30.76

167.36,-8.20,30.72

165.96,-8.22,30.69

164.45,-8.24,30.62

162.96,-8.26,30.61

161.42,-8.29,30.58

160.04,-8.31,30.53

158.31,-8.30,30.55

156.82,-8.31,30.50

155.41,-8.32,30.47

154.00,-8.35,30.47

152.42,-8.38,30.48

150.96,-8.40,30.46

149.49,-8.40,30.45

147.97,-8.38,30.45

146.45,-8.39,30.47

144.97,-8.37,30.47

143.50,-8.37,30.45

142.08,-8.37,30.46

140.57,-8.37,30.44

139.03,-8.36,30.46

137.59,-8.38,30.44

136.20,-8.37,30.44

134.76,-8.33,30.44

133.40,-8.31,30.42

131.96,-8.29,30.40

130.45,-8.29,30.39

129.02,-8.32,30.37

127.66,-8.30,30.35

126.25,-8.28,30.34

124.91,-8.29,30.29

123.52,-8.27,30.25

122.16,-8.25,30.24

120.65,-8.26,30.24

119.35,-8.24,30.23

117.99,-8.20,30.21

116.67,-8.18,30.19

115.37,-8.19,30.17

114.08,-8.14,30.16

112.61,-8.13,30.19

111.38,-8.09,30.15

110.14,-8.09,30.12

108.83,-8.07,30.11

107.62,-8.09,30.08

106.34,-8.07,30.08

105.09,-8.02,30.09

103.64,-8.02,30.06

102.50,-7.99,30.06

101.31,-7.96,30.07

100.08,-7.94,30.08

98.86,-7.92,30.07

97.73,-7.90,30.12

96.52,-7.89,30.13

95.36,-7.85,30.15

94.16,-7.86,30.16

93.04,-7.85,30.15

91.89,-7.84,30.16

90.80,-7.83,30.13

89.63,-7.78,30.14

88.56,-7.77,30.09

87.46,-7.77,30.05

86.41,-7.76,30.02

85.27,-7.76,30.01

84.22,-7.74,30.01

83.15,-7.70,30.03

82.14,-7.70,30.05

81.03,-7.68,30.03

80.01,-7.69,30.03

79.04,-7.67,30.05

78.02,-7.64,30.04

77.02,-7.64,30.03

75.98,-7.60,30.03

75.00,-7.59,30.02

73.99,-7.54,30.04

73.05,-7.51,30.03

72.03,-7.52,30.01

71.10,-7.48,30.01

70.14,-7.49,30.00

69.22,-7.48,30.02

68.23,-7.46,30.01

67.33,-7.42,30.05

66.42,-7.42,30.02

65.52,-7.43,30.03

64.56,-7.39,30.04

63.71,-7.35,30.01

62.81,-7.36,30.00

61.97,-7.34,29.96

61.09,-7.31,29.94

60.25,-7.28,29.94

59.36,-7.23,29.93

58.57,-7.20,29.92

57.71,-7.18,29.92

56.88,-7.18,29.90

56.07,-7.14,29.88

55.24,-7.08,29.84

54.43,-7.04,29.84

53.59,-7.01,29.82

52.85,-6.96,29.80

52.05,-6.94,29.77

51.26,-6.93,29.79

50.47,-6.91,29.74

49.73,-6.91,29.69

48.93,-6.90,29.68

48.19,-6.87,29.68

47.42,-6.87,29.62

46.68,-6.85,29.60

45.91,-6.83,29.58

45.20,-6.83,29.55

44.41,-6.81,29.55

43.68,-6.80,29.54

42.97,-6.76,29.49

42.27,-6.76,29.48

41.46,-6.74,29.50

40.75,-6.73,29.48

40.06,-6.74,29.49

39.37,-6.76,29.48

38.61,-6.75,29.49

37.92,-6.76,29.49

37.22,-6.77,29.50

36.50,-6.79,29.51

35.84,-6.78,29.55

35.13,-6.80,29.55

34.44,-6.81,29.58

33.78,-6.81,29.59

33.14,-6.82,29.58

32.43,-6.79,29.59

31.79,-6.81,29.57

31.12,-6.83,29.57

30.49,-6.85,29.58

29.81,-6.84,29.54

29.17,-6.84,29.52

28.51,-6.86,29.53

27.89,-6.88,29.54

27.25,-6.91,29.52

26.62,-6.96,29.52

25.96,-6.96,29.51

25.37,-6.97,29.55

24.74,-6.99,29.58

24.10,-7.01,29.57

23.45,-7.04,29.59

22.87,-7.03,29.62

22.25,-7.04,29.64

21.63,-7.07,29.70

21.03,-7.06,29.71

20.43,-7.06,29.75

19.85,-7.10,29.77

19.24,-7.09,29.75

18.61,-7.10,29.79

18.02,-7.11,29.81

17.47,-7.11,29.84

16.87,-7.11,29.88

16.26,-7.10,29.91

15.67,-7.08,29.92

15.15,-7.08,29.92

14.56,-7.09,29.93

14.01,-7.07,29.96

13.42,-7.07,29.94

12.89,-7.05,29.92

12.31,-7.05,29.94

11.74,-7.05,29.94

11.15,-7.04,29.94

10.63,-7.05,29.93

10.08,-7.01,29.96

9.53,-7.02,29.97

8.91,-7.03,29.94

8.38,-7.05,29.96

7.87,-7.01,29.93

7.32,-6.99,29.94

6.80,-6.97,29.95

6.25,-6.97,29.93

5.75,-6.99,29.89

5.21,-6.95,29.84

4.68,-6.95,29.84

4.13,-6.98,29.81

3.62,-6.98,29.79

3.05,-6.98,29.78

2.53,-6.98,29.76

1.97,-6.96,29.77

1.45,-6.96,29.76

0.92,-6.92,29.73

0.39,-6.90,29.71

-0.16,-6.88,29.68

-0.67,-6.87,29.64

-1.19,-6.86,29.67

-1.70,-6.88,29.65

-2.26,-6.87,29.65

-2.76,-6.84,29.61

-3.26,-6.79,29.61

-3.76,-6.82,29.57

-4.31,-6.83,29.53

-4.82,-6.81,29.49

-5.34,-6.82,29.51

-5.84,-6.82,29.51

-6.34,-6.85,29.44

-6.86,-6.87,29.42

-7.37,-6.87,29.41

-7.88,-6.90,29.39

-8.37,-6.95,29.34

-8.93,-6.98,29.29

-9.46,-7.01,29.26

-9.96,-7.04,29.25

-10.45,-7.05,29.27

-11.02,-7.03,29.26

-11.56,-7.01,29.25

-12.07,-7.03,29.19

-12.61,-7.09,29.21

-13.18,-7.14,29.18

-13.66,-7.21,29.14

-14.18,-7.23,29.15

-14.69,-7.32,29.14

-15.24,-7.34,29.12

-15.79,-7.35,29.11

-16.37,-7.41,29.12

-16.90,-7.42,29.12

-17.46,-7.48,29.12

-18.03,-7.54,29.16

-18.60,-7.63,29.17

-19.09,-7.72,29.20

-19.54,-7.82,29.20

-20.00,-7.88,29.22

-20.50,-7.91,29.24

-21.01,-7.87,29.28

-21.50,-7.84,29.32

-22.04,-7.84,29.35

-22.57,-7.83,29.40

-23.14,-7.86,29.44

-23.64,-7.87,29.47

-24.20,-7.88,29.50

-24.77,-7.89,29.54

-25.37,-7.90,29.57

-25.89,-7.88,29.59

-26.50,-7.88,29.64

-27.10,-7.85,29.69

-27.70,-7.80,29.75

-28.26,-7.79,29.81

-28.89,-7.78,29.86

-29.48,-7.79,29.91

-30.09,-7.78,29.93

-30.68,-7.81,30.00

-31.30,-7.83,30.06

-31.89,-7.83,30.12

-32.53,-7.86,30.18

-33.13,-7.86,30.22

-33.72,-7.91,30.27

-34.35,-7.91,30.29

-34.95,-7.91,30.33

-35.58,-7.90,30.38

-36.19,-7.89,30.41

-36.79,-7.88,30.40

-37.39,-7.88,30.47

-38.03,-7.90,30.51

-38.66,-7.89,30.53

-39.28,-7.88,30.57

-39.87,-7.90,30.56

-40.53,-7.90,30.59

-41.13,-7.92,30.60

-41.76,-7.90,30.65

-42.38,-7.92,30.66

-43.03,-7.92,30.68

-43.66,-7.95,30.72

-44.34,-7.92,30.74

-44.94,-7.90,30.74

-45.59,-7.90,30.75

-46.22,-7.89,30.76

-46.91,-7.91,30.77

-47.50,-7.92,30.78

-48.14,-7.91,30.74

-48.81,-7.92,30.74

-49.41,-7.90,30.75

-50.07,-7.89,30.77

-50.73,-7.90,30.76

-51.43,-7.91,30.77

-52.06,-7.92,30.77

-52.75,-7.89,30.79

-53.40,-7.88,30.77

-54.07,-7.87,30.76

-54.74,-7.86,30.77

-55.46,-7.85,30.79

-56.12,-7.88,30.77

-56.80,-7.91,30.79

-57.49,-7.92,30.76

-58.17,-7.89,30.78

-58.84,-7.92,30.81

-59.55,-7.91,30.85

-60.23,-7.90,30.89

-60.94,-7.88,30.94

-61.61,-7.85,30.94

-62.33,-7.85,30.95

-63.01,-7.83,30.97

-63.76,-7.81,30.99

-64.47,-7.79,31.01

-65.18,-7.79,31.04

-65.88,-7.77,31.06

-66.60,-7.77,31.05

-67.34,-7.79,31.07

-68.06,-7.77,31.13

-68.79,-7.76,31.18

-69.51,-7.78,31.17

-70.30,-7.75,31.23

-71.03,-7.75,31.26

-71.78,-7.73,31.30

-72.49,-7.73,31.30

-73.28,-7.74,31.31

-74.03,-7.72,31.31

-74.75,-7.71,31.32

-75.47,-7.68,31.31

-76.27,-7.71,31.26

-77.02,-7.70,31.27

-77.78,-7.68,31.29

-78.52,-7.69,31.35

-79.33,-7.65,31.34

-80.10,-7.62,31.34

-80.91,-7.64,31.33

-81.65,-7.61,31.33

-82.45,-7.60,31.29

-83.27,-7.58,31.29

-84.10,-7.60,31.28

-84.84,-7.63,31.27

-85.64,-7.62,31.29

-86.52,-7.63,31.30

-87.30,-7.63,31.30

-88.10,-7.64,31.26

-88.90,-7.66,31.26

-89.76,-7.68,31.29

-90.58,-7.68,31.28

-91.42,-7.69,31.28

-92.22,-7.72,31.27

-93.12,-7.74,31.25

-93.97,-7.74,31.28

-94.84,-7.71,31.30

-95.65,-7.73,31.31

-96.55,-7.75,31.33

-97.42,-7.73,31.35

-98.31,-7.70,31.34

-99.16,-7.68,31.36

-100.07,-7.69,31.37

-100.96,-7.72,31.38

-101.90,-7.72,31.37

-102.77,-7.72,31.41

-103.69,-7.73,31.42

-104.64,-7.73,31.43

-105.59,-7.76,31.40

-106.48,-7.76,31.43

-107.36,-7.75,31.43

-108.33,-7.78,31.44

-109.27,-7.80,31.46

-110.23,-7.80,31.47

-111.26,-7.82,31.46

-112.23,-7.81,31.49

-113.36,-7.82,31.55

-114.47,-7.81,31.57

-115.39,-7.82,31.61

-116.52,-7.84,31.60

-117.74,-7.85,31.64

-118.79,-7.83,31.68

-119.90,-7.81,31.67

-120.99,-7.83,31.69

-122.10,-7.85,31.70

-123.29,-7.84,31.71

-124.35,-7.87,31.69

-125.47,-7.86,31.70

-126.74,-7.90,31.76

-127.85,-7.88,31.78

-129.07,-7.89,31.80

-130.27,-7.89,31.83

-131.53,-7.90,31.85

-132.73,-7.88,31.89

-133.97,-7.88,31.94

-135.11,-7.86,31.96

-136.52,-7.83,32.00

-137.90,-7.85,32.02

-139.09,-7.88,32.07

-140.28,-7.89,32.07

-141.65,-7.89,32.12

-142.98,-7.90,32.15

-144.46,-7.90,32.20

-145.83,-7.89,32.24

-147.14,-7.83,32.28

-148.62,-7.83,32.31

-150.15,-7.85,32.34

-151.45,-7.81,32.34

-153.05,-7.76,32.36

-154.62,-7.75,32.36

-156.08,-7.72,32.40

-157.65,-7.69,32.43

-159.22,-7.69,32.45

-160.67,-7.67,32.45

-162.43,-7.65,32.48

-164.13,-7.61,32.47

-165.65,-7.59,32.48

-167.32,-7.58,32.44

-169.16,-7.58,32.49

-170.79,-7.56,32.48

-172.57,-7.56,32.45

-174.31,-7.59,32.46

-176.03,-7.59,32.44

-177.75,-7.60,32.46

-179.61,-7.58,32.43

178.65,-7.57,32.39

176.78,-7.59,32.37

175.12,-7.59,32.34

173.51,-7.58,32.33

171.78,-7.58,32.32

169.91,-7.60,32.30

168.34,-7.60,32.29

166.69,-7.60,32.23

164.81,-7.64,32.22

162.93,-7.69,32.19

161.27,-7.71,32.19

159.46,-7.73,32.18

157.71,-7.76,32.16

156.00,-7.77,32.14

154.17,-7.78,32.12

152.42,-7.77,32.12

150.74,-7.78,32.11

148.94,-7.78,32.06

147.26,-7.82,32.05

145.51,-7.86,32.08

143.73,-7.90,32.09

141.96,-7.88,32.06

140.23,-7.92,32.07

138.48,-7.96,32.06

136.88,-7.99,32.08

135.14,-8.02,32.07

133.52,-8.05,32.05

131.66,-8.10,32.04

130.01,-8.14,32.03

128.28,-8.15,32.03

126.69,-8.16,32.04

125.06,-8.21,32.05

123.44,-8.25,32.04

121.61,-8.30,32.05

120.07,-8.31,32.04

118.48,-8.32,32.06

116.94,-8.34,32.06

115.34,-8.34,32.07

113.78,-8.36,32.09

112.18,-8.36,32.09

110.55,-8.40,32.07

109.02,-8.46,32.07

107.54,-8.47,32.06

106.05,-8.47,32.06

104.51,-8.45,32.06

103.10,-8.43,32.05

101.50,-8.46,32.06

100.07,-8.47,32.08

98.57,-8.44,32.07

97.18,-8.45,32.07

95.75,-8.45,32.07

94.42,-8.45,32.05

93.00,-8.43,32.05

91.65,-8.41,32.06

90.22,-8.39,32.07

88.90,-8.40,32.09

87.56,-8.41,32.06

86.28,-8.41,32.08

84.92,-8.42,32.07

83.63,-8.41,32.10

82.29,-8.43,32.11

81.07,-8.44,32.08

79.77,-8.40,32.09

78.51,-8.42,32.11

77.21,-8.41,32.10

76.04,-8.40,32.08

74.79,-8.41,32.07

73.58,-8.43,32.09

72.35,-8.45,32.10

71.22,-8.48,32.11

70.08,-8.50,32.10

68.88,-8.49,32.11

67.76,-8.52,32.14

66.58,-8.53,32.13

65.47,-8.55,32.13

64.37,-8.56,32.12

63.28,-8.54,32.12

62.12,-8.57,32.15

61.06,-8.58,32.13

59.95,-8.59,32.13

58.93,-8.58,32.14

57.90,-8.59,32.15

56.91,-8.64,32.12

55.81,-8.62,32.12

54.83,-8.62,32.09

53.83,-8.60,32.13

52.88,-8.60,32.13

51.85,-8.61,32.12

50.86,-8.63,32.11

49.90,-8.66,32.10

48.98,-8.68,32.10

48.02,-8.70,32.10

47.11,-8.75,32.08

46.14,-8.74,32.09

45.27,-8.74,32.07

44.40,-8.75,32.05

43.48,-8.75,32.07

42.57,-8.74,32.08

41.65,-8.70,32.06

40.81,-8.67,32.06

39.92,-8.69,32.05

39.07,-8.69,32.04

38.19,-8.68,32.01

37.36,-8.67,31.99

36.51,-8.69,31.97

35.72,-8.66,31.95

34.86,-8.68,31.94

34.04,-8.69,31.94

33.20,-8.70,31.95
