89,31.16

-26.77,-5.46,31.69

-25.55,-5.46,31.72

-24.46,-5.48,31.77

-23.31,-5.48,31.82

-22.22,-5.49,31.87

-21.12,-5.48,31.91

-20.06,-5.50,31.94

-18.94,-5.50,31.96

-17.77,-5.52,31.93

-16.68,-5.55,31.93

-15.61,-5.57,31.90

-14.53,-5.62,31.87

-13.53,-5.67,31.87

-12.47,-5.69,31.84

-11.25,-5.74,31.81

-10.22,-5.78,31.77

-9.25,-5.81,31.75

-8.23,-5.82,31.73

-7.23,-5.86,31.70

-6.29,-5.90,31.66

-5.23,-5.96,31.61

-4.21,-6.01,31.58

-3.25,-6.05,31.57

-2.33,-6.09,31.57

-1.29,-6.07,31.56

-0.28,-6.10,31.55

0.67,-6.11,31.56

1.62,-6.13,31.52

2.63,-6.14,31.53

3.59,-6.15,31.53

4.54,-6.17,31.48

5.47,-6.17,31.49

6.44,-6.18,31.53

7.35,-6.19,31.55

8.29,-6.17,31.62

9.17,-6.18,31.66

10.10,-6.17,31.67

11.01,-6.15,31.72

11.97,-6.14,31.78

12.85,-6.14,31.84

13.77,-6.14,31.89

14.67,-6.14,31.91

15.57,-6.14,31.94

16.49,-6.11,31.95

17.36,-6.12,31.95

18.27,-6.15,31.93

19.12,-6.18,31.93

20.02,-6.19,31.92

20.86,-6.21,31.86

21.75,-6.23,31.85

22.59,-6.22,31.84

23.46,-6.22,31.80

24.30,-6.21,31.73

25.19,-6.19,31.69

26.04,-6.20,31.62

26.93,-6.20,31.57

27.77,-6.20,31.56

28.62,-6.19,31.52

29.44,-6.20,31.48

30.30,-6.19,31.45

31.13,-6.14,31.40

31.97,-6.13,31.38

32.75,-6.11,31.37

33.61,-6.10,31.37

34.43,-6.08,31.36

35.26,-6.06,31.36

36.05,-6.05,31.37

36.88,-6.05,31.36

37.70,-6.08,31.35

38.50,-6.07,31.35

39.36,-6.05,31.36

40.18,-6.03,31.38

41.00,-5.98,31.40

41.75,-5.95,31.43

42.58,-5.94,31.45

43.37,-5.92,31.47

44.16,-5.92,31.52

44.94,-5.91,31.51

45.77,-5.90,31.52

46.57,-5.93,31.53

47.39,-5.94,31.54

48.19,-5.93,31.55

49.03,-5.94,31.54

49.83,-5.94,31.54

50.66,-5.95,31.56

51.41,-5.94,31.57

52.22,-5.96,31.57

53.00,-5.96,31.59

53.83,-5.93,31.61

54.59,-5.93,31.61

55.38,-5.88,31.57

56.17,-5.88,31.55

56.98,-5.84,31.51

57.79,-5.85,31.48

58.59,-5.84,31.48

59.43,-5.83,31.52

60.20,-5.80,31.54

60.99,-5.82,31.53

61.79,-5.82,31.54

62.60,-5.80,31.54

63.35,-5.81,31.53

64.14,-5.78,31.50

64.90,-5.77,31.50

65.69,-5.79,31.53

66.44,-5.79,31.57

67.26,-5.85,31.55

68.04,-5.83,31.54

68.85,-5.86,31.57

69.63,-5.89,31.59

70.45,-5.92,31.56

71.23,-5.96,31.57

72.02,-5.97,31.56

72.76,-5.98,31.59

73.56,-5.98,31.61

74.31,-6.02,31.61

75.07,-6.06,31.56

75.83,-6.11,31.53

76.58,-6.14,31.52

77.41,-6.17,31.48

78.18,-6.23,31.45

79.01,-6.24,31.42

79.82,-6.31,31.34

80.65,-6.29,31.26

81.43,-6.33,31.23

82.27,-6.33,31.13

83.05,-6.36,31.09

83.87,-6.38,31.05

84.64,-6.41,31.02

85.45,-6.44,30.99

86.25,-6.47,30.99

87.08,-6.50,30.96

87.91,-6.49,30.97

88.77,-6.52,30.98

89.63,-6.54,30.97

90.54,-6.53,30.99

91.38,-6.55,31.02

92.27,-6.53,31.05

93.13,-6.54,31.08

94.03,-6.54,31.11

94.88,-6.54,31.16

95.78,-6.52,31.20

96.63,-6.50,31.24

97.52,-6.51,31.29

98.44,-6.51,31.33

99.39,-6.52,31.36

100.36,-6.50,31.43

101.27,-6.48,31.49

102.28,-6.45,31.53

103.24,-6.46,31.57

104.26,-6.48,31.57

105.24,-6.49,31.57

106.26,-6.48,31.59

107.23,-6.47,31.62

108.26,-6.43,31.64

109.25,-6.40,31.67

110.34,-6.40,31.68

111.37,-6.37,31.70

112.52,-6.34,31.68

113.58,-6.32,31.70

114.71,-6.37,31.69

115.87,-6.34,31.67

117.01,-6.34,31.68

118.16,-6.30,31.67

119.41,-6.27,31.66

120.60,-6.27,31.67

121.79,-6.26,31.68

123.02,-6.23,31.66

124.27,-6.22,31.68

125.60,-6.19,31.66

126.86,-6.19,31.67

128.22,-6.16,31.63

129.52,-6.17,31.63

130.88,-6.18,31.62

132.24,-6.16,31.61

133.71,-6.20,31.61

135.15,-6.15,31.63

136.62,-6.15,31.66

138.09,-6.15,31.70

139.70,-6.16,31.67

141.26,-6.18,31.67

142.83,-6.20,31.70

144.42,-6.19,31.71

146.10,-6.18,31.73

147.78,-6.18,31.78

149.39,-6.21,31.78

151.11,-6.20,31.81

152.97,-6.19,31.79

154.51,-6.19,31.78

156.17,-6.23,31.76

157.93,-6.20,31.77

159.85,-6.20,31.71

161.50,-6.20,31.64

163.18,-6.21,31.56

165.14,-6.16,31.53

167.02,-6.12,31.51

168.84,-6.13,31.48

170.62,-6.13,31.43

172.63,-6.11,31.35

174.40,-6.12,31.29

176.25,-6.10,31.30

178.08,-6.08,31.24

179.99,-6.07,31.19

-178.19,-6.05,31.14

-176.26,-6.04,31.14

-174.46,-6.04,31.15

-172.56,-6.02,31.15

-170.69,-6.03,31.15

-168.66,-6.01,31.14

-166.78,-6.02,31.14

-164.84,-6.05,31.13

-162.93,-6.05,31.15

-161.07,-6.06,31.16

-159.30,-6.09,31.19

-157.36,-6.11,31.23

-155.50,-6.12,31.27

-153.64,-6.15,31.33

-151.83,-6.14,31.35

-149.97,-6.16,31.37

-148.00,-6.16,31.41

-146.20,-6.18,31.45

-144.28,-6.19,31.47

-142.45,-6.22,31.51

-140.54,-6.22,31.53

-138.77,-6.28,31.55

-136.93,-6.31,31.58

-135.14,-6.35,31.60

-133.31,-6.38,31.63

-131.56,-6.42,31.69

-129.72,-6.44,31.73

-127.94,-6.42,31.73

-126.09,-6.40,31.76

-124.31,-6.39,31.79

-122.29,-6.39,31.80

-120.57,-6.40,31.80

-118.60,-6.38,31.77

-116.72,-6.32,31.74

-114.97,-6.29,31.75

-113.15,-6.29,31.77

-111.25,-6.27,31.75

-109.59,-6.27,31.74

-107.67,-6.25,31.73

-105.85,-6.23,31.71

-104.11,-6.19,31.69

-102.32,-6.13,31.71

-100.44,-6.11,31.76

-98.83,-6.11,31.76

-97.17,-6.10,31.76

-95.41,-6.10,31.72

-93.78,-6.09,31.70

-92.24,-6.07,31.68

-90.62,-6.08,31.63

-89.11,-6.09,31.60

-87.51,-6.09,31.57

-85.81,-6.06,31.56

-84.20,-6.03,31.52

-82.71,-6.06,31.52

-81.14,-6.03,31.50

-79.66,-5.99,31.50

-78.07,-5.99,31.48

-76.62,-5.99,31.48

-74.98,-5.99,31.44

-73.53,-5.96,31.45

-72.02,-5.93,31.43

-70.62,-5.93,31.45

-69.18,-5.88,31.46

-67.76,-5.85,31.45

-66.10,-5.83,31.47

-64.75,-5.80,31.48

-63.31,-5.78,31.48

-61.93,-5.78,31.48

-60.47,-5.72,31.48

-59.12,-5.70,31.47

-57.56,-5.66,31.45

-56.23,-5.69,31.44

-54.89,-5.65,31.41

-53.51,-5.64,31.39

-52.19,-5.63,31.39

-50.83,-5.62,31.37

-49.56,-5.61,31.35

-48.09,-5.60,31.35

-46.86,-5.60,31.34

-45.55,-5.58,31.37

-44.30,-5.58,31.37

-42.96,-5.55,31.40

-41.76,-5.53,31.40

-40.39,-5.55,31.44

-39.15,-5.57,31.47

-37.86,-5.57,31.45

-36.70,-5.58,31.45

-35.49,-5.57,31.49

-34.32,-5.57,31.56

-33.09,-5.59,31.59

-31.84,-5.63,31.59

-30.65,-5.63,31.65

-29.52,-5.67,31.69

-28.32,-5.68,31.71

-27.22,-5.71,31.72

-26.07,-5.73,31.72

-24.85,-5.73,31.70

-23.68,-5.72,31.69

-22.62,-5.74,31.68

-21.49,-5.74,31.66

-20.43,-5.74,31.66

-19.32,-5.73,31.67

-18.17,-5.69,31.66

-17.07,-5.66,31.64

-16.02,-5.67,31.63

-14.92,-5.63,31.64

-13.93,-5.61,31.64

-12.87,-5.58,31.65

-11.82,-5.54,31.65

-10.68,-5.49,31.68

-9.70,-5.45,31.70

-8.63,-5.41,31.70

-7.61,-5.40,31.72

-6.63,-5.35,31.78

-5.60,-5.30,31.81

-4.58,-5.26,31.85

-3.52,-5.25,31.88

-2.56,-5.23,31.89

-1.53,-5.22,31.94

-0.57,-5.21,32.02

0.43,-5.21,32.07

1.40,-5.18,32.06

2.38,-5.21,32.11

3.32,-5.20,32.13

4.30,-5.22,32.16

5.26,-5.23,32.18

6.22,-5.23,32.17

7.12,-5.23,32.19

8.13,-5.23,32.20

9.09,-5.26,32.17

10.00,-5.28,32.18

10.90,-5.28,32.17

11.90,-5.32,32.17

12.84,-5.36,32.17

13.75,-5.39,32.16

14.67,-5.43,32.13

15.64,-5.45,32.10

16.49,-5.50,32.08

17.35,-5.54,32.03

18.31,-5.57,31.96

19.23,-5.61,31.86

20.14,-5.64,31.80

21.01,-5.71,31.72

21.95,-5.74,31.63

22.85,-5.78,31.56

23.76,-5.81,31.46

24.62,-5.85,31.40

25.52,-5.92,31.32

26.35,-5.95,31.27

27.24,-5.98,31.19

28.08,-6.02,31.09

28.96,-6.03,31.03

29.79,-6.02,30.97

30.66,-6.04,30.94

31.49,-6.03,30.94

32.37,-6.03,30.91

33.19,-6.01,30.92

34.05,-5.97,30.98

34.87,-5.93,31.03

35.74,-5.96,31.10

36.54,-5.94,31.14

37.40,-5.94,31.20

38.21,-5.91,31.24

38.99,-5.94,31.29

39.80,-5.93,31.36

40.56,-5.89,31.42

41.37,-5.86,31.49

42.13,-5.84,31.54

42.91,-5.79,31.65

43.67,-5.78,31.70

44.48,-5.75,31.79

45.25,-5.72,31.87

46.07,-5.74,31.93

46.81,-5.72,31.97

47.63,-5.69,31.99

48.40,-5.66,31.97

49.17,-5.65,31.99

49.92,-5.61,31.96

50.73,-5.58,31.97

51.50,-5.54,31.95

52.25,-5.52,31.93

52.94,-5.53,31.92

53.75,-5.52,31.90

54.51,-5.50,31.89

55.27,-5.50,31.83

56.03,-5.47,31.80

56.84,-5.46,31.75

57.56,-5.47,31.71

58.29,-5.46,31.64

59.10,-5.47,31.60

59.87,-5.48,31.54

60.64,-5.47,31.47

61.36,-5.49,31.47

62.15,-5.50,31.41

62.89,-5.54,31.39

63.66,-5.59,31.34

64.40,-5.63,31.32

65.18,-5.69,31.28

65.92,-5.73,31.27

66.70,-5.74,31.31

67.45,-5.76,31.34

68.26,-5.80,31.32

69.05,-5.83,31.33

69.86,-5.89,31.35

70.62,-5.94,31.32

71.42,-6.03,31.29

72.18,-6.09,31.28

73.01,-6.12,31.26

73.75,-6.15,31.27

74.55,-6.20,31.25

75.31,-6.22,31.24

76.09,-6.26,31.23

76.86,-6.32,31.21

77.66,-6.37,31.18

78.51,-6.42,31.16

79.31,-6.49,31.13

80.14,-6.54,31.13

80.96,-6.63,31.14

81.81,-6.66,31.12

82.61,-6.68,31.10

83.44,-6.72,31.15

84.24,-6.72,31.15

85.10,-6.76,31.18

85.91,-6.80,31.18

86.78,-6.80,31.21

87.63,-6.82,31.25

88.52,-6.81,31.30

89.36,-6.82,31.35

90.26,-6.82,31.38

91.12,-6.77,31.43

92.02,-6.78,31.49

92.88,-6.75,31.49

93.79,-6.71,31.54

94.67,-6.66,31.58

95.61,-6.64,31.58

96.54,-6.59,31.57

97.51,-6.54,31.60

98.44,-6.50,31.60

99.38,-6.46,31.61

100.33,-6.43,31.59

101.26,-6.40,31.58

102.23,-6.36,31.53

103.20,-6.33,31.49

104.19,-6.30,31.45

105.16,-6.29,31.42

106.20,-6.29,31.38

107.22,-6.25,31.34

108.31,-6.22,31.30

109.39,-6.21,31.26

110.45,-6.15,31.20

111.54,-6.12,31.12

112.68,-6.09,31.04

113.69,-6.04,31.03

114.80,-6.00,30.99

115.91,-5.99,30.97

117.12,-5.93,30.96

118.21,-5.91,30.97

119.40,-5.88,30.97

120.60,-5.81,30.99

121.87,-5.74,31.01

123.04,-5.72,31.02

124.29,-5.69,31.04

125.56,-5.63,31.05

126.80,-5.58,31.10

128.16,-5.54,31.13

129.44,-5.48,31.16

130.78,-5.40,31.21

132.17,-5.34,31.23

133.66,-5.32,31.26

135.01,-5.28,31.29

136.38,-5.29,31.27

137.86,-5.30,31.31

139.46,-5.30,31.35

140.84,-5.31,31.38

142.42,-5.35,31.40

144.00,-5.37,31.43

145.48,-5.40,31.45

146.92,-5.44,31.46

148.63,-5.48,31.43

150.33,-5.52,31.42

152.00,-5.57,31.39

153.62,-5.61,31.40

155.40,-5.65,31.39

157.17,-5.66,31.39

158.97,-5.66,31.40

160.70,-5.69,31.41

162.50,-5.75,31.39

164.19,-5.73,31.39

165.94,-5.74,31.38

167.79,-5.72,31.38

169.59,-5.71,31.39

171.48,-5.72,31.38

173.29,-5.78,31.36

175.24,-5.79,31.38

177.15,-5.77,31.41

179.09,-5.79,31.48

-179.04,-5.83,31.53

-177.11,-5.86,31.60

-175.24,-5.89,31.66

-173.32,-5.91,31.72

-171.45,-5.94,31.75

-169.46,-5.98,31.78

-167.59,-5.99,31.80

-165.59,-5.98,31.82

-163.69,-6.02,31.85

-161.68,-6.02,31.88

-159.81,-6.06,31.91

-157.83,-6.05,31.94

-155.99,-6.07,31.94

-154.08,-6.05,31.96

-152.26,-6.05,31.96

-150.30,-6.03,31.98

-148.43,-6.01,31.98

-146.55,-5.97,31.98

-144.56,-5.96,31.98

-142.72,-5.97,31.94

-140.84,-5.94,31.90

-139.01,-5.89,31.88

-137.09,-5.89,31.82

-135.32,-5.87,31.77

-133.47,-5.85,31.76

-131.68,-5.86,31.73

-129.78,-5.85,31.68

-128.01,-5.84,31.66

-126.11,-5.85,31.62

-124.32,-5.85,31.56

-122.26,-5.88,31.54

-120.50,-5.86,31.49

-118.48,-5.88,31.44

-116.58,-5.90,31.36

-114.78,-5.91,31.31

-112.94,-5.92,31.30

-111.01,-5.93,31.30

-109.36,-5.95,31.31

-107.42,-5.92,31.29

-105.57,-5.93,31.27

-103.84,-5.90,31.27

-102.04,-5.92,31.30

-100.16,-5.88,31.32

-98.54,-5.87,31.33

-96.89,-5.86,31.35

-95.18,-5.81,31.36

-93.51,-5.78,31.35

-91.94,-5.74,31.38

-90.32,-5.72,31.37

-88.77,-5.70,31.39

-87.13,-5.69,31.42

-85.46,-5.66,31.46

-83.90,-5.61,31.49

-82.43,-5.59,31.52

-80.88,-5.55,31.55

-79.41,-5.54,31.56

-77.92,-5.49,31.58

-76.45,-5.45,31.57

-74.81,-5.41,31.58

-73.38,-5.37,31.58

-71.87,-5.34,31.58

-70.45,-5.32,31.56

-69.00,-5.32,31.56

-67.61,-5.28,31.52

-66.02,-5.25,31.48

-64.66,-5.22,31.44

-63.23,-5.23,31.40

-61.89,-5.19,31.36

-60.49,-5.21,31.36

-59.16,-5.20,31.34

-57.62,-5.19,31.32

-56.30,-5.16,31.33

-54.92,-5.16,31.34

-53.61,-5.13,31.36

-52.31,-5.14,31.41

-50.95,-5.11,31.40

-49.66,-5.13,31.41

-48.21,-5.13,31.46

-46.96,-5.17,31.47

-45.65,-5.19,31.50

-44.41,-5.20,31.54

-43.13,-5.25,31.57

-41.93,-5.24,31.58

-40.51,-5.26,31.60

-39.28,-5.29,31.59

-38.05,-5.31,31.56

-36.89,-5.33,31.53

-35.62,-5.34,31.51

-34.41,-5.31,31.46

-33.22,-5.30,31.45

-31.99,-5.31,31.40

-30.77,-5.30,31.36

-29.58,-5.29,31.28

-28.44,-5.30,31.20

-27.34,-5.31,31.14

-26.14,-5.28,31.12

-24.97,-5.27,31.10

-23.85,-5.24,31.08

-22.76,-5.22,31.06

-21.59,-5.23,31.05

-20.53,-5.23,31.09

-19.42,-5.22,31.13

-18.28,-5.21,31.14

-17.19,-5.20,31.19

-16.14,-5.20,31.25

-15.04,-5.20,31.28

-14.02,-5.18,31.33

-12.96,-5.16,31.34

-11.92,-5.15,31.37

-10.71,-5.14,31.40

-9.73,-5.11,31.44

-8.70,-5.14,31.47

-7.64,-5.17,31.48

-6.56,-5.19,31.48

-5.59,-5.17,31.48

-4.64,-5.18,31.50

-3.58,-5.18,31.54

-2.64,-5.21,31.55

-1.65,-5.22,31.54

-0.66,-5.24,31.53

0.37,-5.26,31.54

1.27,-5.33,31.57

2.24,-5.35,31.60

3.20,-5.38,31.61

4.22,-5.43,31.60

5.12,-5.47,31.61

6.09,-5.51,31.61

6.99,-5.54,31.61

7.95,-5.52,31.63

8.84,-5.53,31.67

9.78,-5.56,31.72

10.66,-5.59,31.78

11.60,-5.67,31.81

12.49,-5.71,31.87

13.41,-5.78,31.85

14.29,-5.84,31.90

15.24,-5.87,31.93

16.14,-5.92,31.96

17.05,-6.01,31.98

17.91,-6.05,32.01

18.76,-6.09,32.03

19.67,-6.14,32.06

20.52,-6.17,32.07

21.41,-6.21,32.07

22.26,-6.27,32.06

23.14,-6.34,32.07

23.98,-6.41,32.05

24.88,-6.47,32.03

25.73,-6.51,32.01

26.62,-6.55,31.98

27.45,-6.59,31.94

28.32,-6.62,31.92

29.13,-6.64,31.89

29.98,-6.65,31.88

30.80,-6.66,31.87

31.69,-6.67,31.87

32.50,-6.66,31.86

33.34,-6.66,31.88

34.19,-6.67,31.87

35.09,-6.67,31.80

35.90,-6.66,31.81

36.75,-6.70,31.80

37.59,-6.71,31.80

38.47,-6.71,31.79

39.26,-6.71,31.76

40.08,-6.68,31.75

40.97,-6.65,31.72

41.82,-6.61,31.70

42.67,-6.60,31.68

43.51,-6.55,31.64

44.37,-6.53,31.62

45.18,-6.48,31.63

46.04,-6.44,31.66

46.86,-6.40,31.65

47.71,-6.38,31.60

48.49,-6.34,31.60

49.31,-6.27,31.60

50.09,-6.23,31.58

50.91,-6.17,31.57

51.73,-6.12,31.57

52.59,-6.07,31.57

53.36,-6.02,31.57

54.22,-5.97,31.59

55.04,-5.92,31.62

55.84,-5.86,31.65

56.60,-5.81,31.68

57.45,-5.79,31.70

58.24,-5.78,31.73

59.01,-5.72,31.75

59.77,-5.70,31.74

60.55,-5.66,31.77

61.42,-5.63,31.76

62.18,-5.61,31.78

63.04,-5.58,31.78

63.84,-5.55,31.76

64.65,-5.53,31.73

65.43,-5.50,31.72

66.24,-5.47,31.70

67.01,-5.48,31.67

67.79,-5.50,31.62

68.54,-5.49,31.59

69.33,-5.50,31.55

70.10,-5.49,31.53

70.93,-5.53,31.49

71.73,-5.56,31.44

72.56,-5.54,31.40

73.36,-5.55,31.36

74.21,-5.59,31.33

74.99,-5.61,31.28

75.80,-5.65,31.22

76.57,-5.67,31.18

77.38,-5.66,31.13

78.14,-5.64,31.12

78.98,-5.63,31.08

79.76,-5.66,31.03

80.58,-5.66,31.00

81.40,-5.69,30.96

82.21,-5.68,30.93

83.07,-5.72,30.87

83.87,-5.75,30.84

84.71,-5.76,30.83

85.49,-5.79,30.80

86.32,-5.81,30.75

87.11,-5.81,30.75

87.96,-5.83,30.72

88.80,-5.85,30.70

89.69,-5.89,30.69

90.51,-5.90,30.70

91.41,-5.90,30.72

92.24,-5.92,30.73

93.13,-5.94,30.72

93.95,-5.98,30.71

94.80,-6.01,30.74

95.64,-6.02,30.78

96.52,-6.07,30.79

97.38,-6.10,30.82

98.32,-6.08,30.87

99.23,-6.06,30.91

100.21,-6.06,30.87

101.13,-6.06,30.84

102.05,-6.06,30.83

103.03,-6.06,30.82

103.96,-6.09,30.83

104.96,-6.09,30.85

105.92,-6.09,30.87

106.92,-6.10,30.91

107.93,-6.09,30.91

109.00,-6.12,30.91

110.06,-6.11,30.92

111.10,-6.13,30.92

112.09,-6.12,30.95

113.20,-6.11,30.97

114.32,-6.13,30.99

115.42,-6.12,31.01

116.49,-6.09,31.06

117.72,-6.08,31.08

118.93,-6.08,31.13

120.08,-6.07,31.17

121.34,-6.09,31.15

122.63,-6.08,31.21

123.77,-6.07,31.25

125.01,-6.06,31.27

126.28,-6.08,31.26

127.66,-6.09,31.27

128.93,-6.08,31.33

130.27,-6.09,31.33

131.66,-6.10,31.36

133.01,-6.13,31.38

134.48,-6.12,31.40

135.99,-6.13,31.43

137.48,-6.13,31.45

138.98,-6.12,31.47

140.59,-6.11,31.47

141.96,-6.12,31.44

143.46,-6.10,31.43

145.11,-6.11,31.44

146.86,-6.10,31.47

148.35,-6.10,31.46

149.94,-6.11,31.44

151.62,-6.11,31.44

153.46,-6.08,31.44

155.06,-6.06,31.44

156.81,-6.08,31.45

158.59,-6.10,31.41

160.31,-6.12,31.37

161.97,-6.13,31.35

163.81,-6.14,31.31

165.57,-6.12,31.27

167.42,-6.13,31.22

169.20,-6.12,31.19

170.97,-6.11,31.19

172.91,-6.12,31.13

174.76,-6.13,31.09

176.73,-6.16,31.06

178.56,-6.17,31.01

-179.52,-6.14,30.96

-177.69,-6.14,30.94

-175.78,-6.14,30.95

-173.95,-6.12,30.95

-172.03,-6.12,30.94

-170.22,-6.12,30.93

-168.30,-6.12,30.93

-166.42,-6.12,30.97

-164.46,-6.12,31.00

-162.58,-6.13,31.01

-160.62,-6.13,31.05

-158.73,-6.08,31.08

-156.80,-6.06,31.14

-154.96,-6.05,31.15

-153.05,-6.03,31.18

-151.24,-6.01,31.19

-149.32,-5.99,31.24

-147.50,-5.95,31.26

-145.57,-5.92,31.27

-143.71,-5.89,31.26

-141.85,-5.87,31.27

-139.94,-5.85,31.30

-138.14,-5.83,31.34

-136.22,-5.80,31.34

-134.42,-5.75,31.35

-132.58,-5.72,31.39

-130.83,-5.68,31.41

-128.97,-5.65,31.42

-127.23,-5.65,31.42

-125.38,-5.64,31.38

-123.44,-5.66,31.36

-121.58,-5.68,31.39

-119.65,-5.70,31.38

-117.65,-5.73,31.36

-115.94,-5.74,31.33

-114.00,-5.75,31.32

-112.15,-5.73,31.27

-110.42,-5.73,31.28

-108.61,-5.73,31.24

-106.72,-5.73,31.21

-105.05,-5.71,31.19

-103.13,-5.72,31.15

-101.34,-5.70,31.15

-99.63,-5.71,31.12

-98.00,-5.70,31.10

-96.12,-5.71,31.09

-94.56,-5.71,31.08

-92.95,-5.69,31.07

-91.40,-5.67,31.06

-89.75,-5.65,31.00

-88.26,-5.61,31.01

-86.51,-5.60,30.98

-84.98,-5.57,30.94

-83.42,-5.54,30.95

-81.99,-5.52,30.94

-80.52,-5.54,30.94

-79.17,-5.54,30.98

-77.84,-5.52,30.99

-76.46,-5.50,31.03

-75.20,-5.51,31.06

-74.08,-5.52,31.11

-72.92,-5.50,31.14

-71.79,-5.51,31.18

-70.65,-5.48,31.23

-69.53,-5.49,31.27

-68.50,-5.49,31.34

-67.52,-5.47,31.40

-66.52,-5.51,31.44

-65.58,-5.53,31.50

-64.62,-5.57,31.55

-63.61,-5.62,31.58

-62.70,-5.65,31.63

-61.87,-5.64,31.66

-61.02,-5.65,31.67

-60.24,-5.66,31.68

-59.43,-5.67,31.70

-58.69,-5.67,31.74

-57.86,-5.69,31.77

-57.17,-5.70,31.81

-56.47,-5.68,31.85

-55.80,-5.66,31.88

-55.15,-5.66,31.89

-54.47,-5.66,31.94

-53.79,-5.63,31.99

-53.14,-5.63,32.03

-52.54,-5.63,32.10

-51.93,-5.62,32.16

-51.36,-5.59,32.21

-50.76,-5.55,32.26

-50.20,-5.54,32.32

-49.57,-5.55,32.34

-49.04,-5.54,32.38

-48.51,-5.54,32.42

-48.00,-5.54,32.47

-47.48,-5.54,32.52

-46.99,-5.54,32.55

-46.43,-5.57,32.56

-45.96,-5.61,32.59

-45.48,-5.61,32.61

-45.02,-5.64,32.60

-44.54,-5.65,32.58

-44.09,-5.70,32.53

-43.58,-5.73,32.46

-43.15,-5.75,32.41

-42.70,-5.77,32.34

-42.28,-5.75,32.31

-41.84,-5.79,32.21

-41.42,-5.83,32.12

-40.99,-5.86,32.04

-40.54,-5.88,31.93

-40.14,-5.90,31.86

-39.74,-5.93,31.76

-39.33,-5.92,31.70

-38.96,-5.94,31.64

-38.56,-5.96,31.56

-38.15,-5.98,31.50

-37.77,-5.97,31.43

-37.42,-6.01,31.41

-37.05,-6.03,31.39

-36.70,-6.03,31.35

-36.37,-6.02,31.39

-36.03,-6.04,31.36

-35.66,-6.06,31.35

-35.33,-6.10,31.37

-35.02,-6.09,31.41

-34.70,-6.10,31.45

-34.39,-6.11,31.47

-34.06,-6.09,31.51

-33.74,-6.11,31.55

-33.44,-6.12,31.60

-33.14,-6.11,31.64

-32.84,-6.14,31.63

-32.55,-6.15,31.64

-32.26,-6.16,31.67

-31.96,-6.17,31.71

-31.68,-6.17,31.72

-31.40,-6.13,31.69

-31.11,-6.11,31.65

-30.84,-6.12,31.63

-30.56,-6.11,31.61

-30.29,-6.14,31.57

-30.00,-6.14,31.55

-29.74,-6.12,31.51

-29.47,-6.13,31.49

-29.22,-6.13,31.48

-28.96,-6.13,31.44

-28.70,-6.13,31.43

-28.42,-6.15,31.40

-28.19,-6.19,31.37

-27.94,-6.23,31.35

-27.71,-6.24,31.31

-27.46,-6.24,31.27

-27.23,-6.20,31.26

-26.98,-6.19,31.22

-26.73,-6.17,31.18

-26.50,-6.16,31.16

-26.29,-6.13,31.16

-26.06,-6.12,31.16

-25.84,-6.10,31.18

-25.62,-6.09,31.20

-25.38,-6.09,31.19

-25.16,-6.10,31.18

-24.92,-6.11,31.15

-24.70,-6.12,31.14

-24.49,-6.11,31.14

-24.27,-6.13,31.13

-24.03,-6.17,31.14

-23.82,-6.17,31.15

-23.60,-6.16,31.15

-23.39,-6.16,31.17

-23.19,-6.14,31.15

-22.99,-6.12,31.14

-22.78,-6.14,31.15

-22.56,-6.15,31.14

-22.36,-6.15,31.14

