
45.06,126.98,203.78

45.06,128.00,204.80

44.03,126.98,203.78

44.03,128.00,205.82

43.01,128.00,205.82

45.06,128.00,208.90

44.03,126.98,206.85

43.01,126.98,206.85

43.01,124.93,206.85

43.01,126.98,207.87

43.01,124.93,208.90

43.01,125.95,209.92

41.98,125.95,206.85

40.96,125.95,207.87

40.96,124.93,210.94

40.96,124.93,207.87

40.96,124.93,206.85

39.94,124.93,206.85

40.96,123.90,208.90

40.96,124.93,210.94

38.91,124.93,209.92

39.94,123.90,209.92

39.94,122.88,210.94

38.91,123.90,212.99

37.89,123.90,210.94

37.89,123.90,211.97

36.86,124.93,211.97

37.89,122.88,210.94

36.86,122.88,209.92

36.86,122.88,211.97

34.82,121.86,211.97

35.84,120.83,212.99

35.84,121.86,211.97

34.82,121.86,211.97

35.84,121.86,214.02

34.82,122.88,211.97

34.82,122.88,211.97

34.82,121.86,215.04

32.77,122.88,212.99

32.77,119.81,212.99

34.82,121.86,211.97

32.77,121.86,214.02

32.77,119.81,211.97

31.74,120.83,211.97

31.74,122.88,211.97

32.77,122.88,211.97

32.77,120.83,211.97

33.79,120.83,211.97

33.79,120.83,211.97

31.74,121.86,211.97

32.77,121.86,211.97

31.74,121.86,212.99

32.77,121.86,211.97

31.74,122.88,212.99

32.77,121.86,211.97

33.79,121.86,211.97

33.79,121.86,210.94

35.84,121.86,210.94

34.82,121.86,211.97

34.82,121.86,210.94

34.82,122.88,211.97

34.82,122.88,210.94

35.84,123.90,211.97

35.84,121.86,214.02

34.82,123.90,210.94

39.94,122.88,211.97

43.01,123.90,211.97

44.03,122.88,210.94

45.06,121.86,211.97

44.03,121.86,211.97

41.98,122.88,210.94

43.01,121.86,211.97

43.01,122.88,211.97

43.01,123.90,214.02

41.98,122.88,211.97

43.01,123.90,211.97

41.98,122.88,210.94

40.96,123.90,212.99

39.94,122.88,209.92

40.96,122.88,211.97

39.94,121.86,212.99

37.89,122.88,211.97

36.86,122.88,211.97

36.86,122.88,211.97

35.84,121.86,211.97

35.84,122.88,211.97

35.84,122.88,211.97

33.79,121.86,212.99

32.77,121.86,211.97

33.79,122.88,212.99

33.79,121.86,210.94

31.74,121.86,211.97

31.74,121.86,210.94

31.74,121.86,211.97

30.72,122.88,211.97

29.70,121.86,211.97

29.70,123.90,210.94

29.70,122.88,212.99

29.70,123.90,212.99

28.67,122.88,211.97

28.67,122.88,215.04

27.65,123.90,212.99

28.67,123.90,214.02

28.67,121.86,212.99

26.62,123.90,214.02

26.62,121.86,211.97

27.65,122.88,211.97

26.62,122.88,214.02

25.60,123.90,214.02

25.60,123.90,212.99

25.60,123.90,212.99

25.60,123.90,212.99

25.60,123.90,211.97

25.60,124.93,214.02

25.60,123.90,211.97

26.62,124.93,212.99

25.60,123.90,212.99

26.62,123.90,212.99

24.58,124.93,212.99

26.62,124.93,211.97

25.60,123.90,210.94

24.58,125.95,212.99

25.60,124.93,212.99

26.62,124.93,210.94

25.60,125.95,211.97

25.60,124.93,212.99

25.60,125.95,211.97

26.62,125.95,211.97

25.60,126.98,212.99

25.60,125.95,211.97

25.60,126.98,212.99

25.60,125.95,212.99

26.62,125.95,211.97

27.65,124.93,211.97

27.65,125.95,210.94

25.60,125.95,211.97

27.65,124.93,210.94

26.62,124.93,210.94

28.67,125.95,210.94

28.67,125.95,212.99

28.67,124.93,212.99

28.67,125.95,211.97

28.67,125.95,212.99

29.70,124.93,210.94

30.72,125.95,210.94

29.70,124.93,210.94

30.72,123.90,209.92

30.72,124.93,210.94

30.72,123.90,210.94

30.72,122.88,211.97

30.72,124.93,210.94

31.74,122.88,208.90

31.74,123.90,210.94

32.77,122.88,209.92

33.79,122.88,210.94

32.77,123.90,211.97

33.79,122.88,210.94

32.77,122.88,211.97

32.77,123.90,210.94

33.79,123.90,209.92

34.82,122.88,210.94

32.77,123.90,210.94

33.79,121.86,210.94

34.82,123.90,209.92

33.79,123.90,209.92

34.82,122.88,210.94

33.79,122.88,210.94

34.82,122.88,211.97

34.82,122.88,211.97

33.79,122.88,210.94

33.79,122.88,210.94

33.79,122.88,209.92

33.79,122.88,211.97

33.79,122.88,211.97

33.79,122.88,210.94

32.77,123.90,212.99

32.77,122.88,210.94

33.79,122.88,211.97

32.77,122.88,211.97

32.77,122.88,212.99

32.77,122.88,210.94

30.72,123.90,210.94

29.70,124.93,211.97

30.72,122.88,211.97

31.74,123.90,211.97

30.72,122.88,211.97

30.72,122.88,212.99

30.72,122.88,209.92

29.70,122.88,211.97

29.70,122.88,212.99

29.70,123.90,212.99

29.70,123.90,210.94

28.67,123.90,210.94

28.67,124.93,212.99

28.67,123.90,211.97

29.70,123.90,211.97

27.65,123.90,211.97

27.65,123.90,211.97

26.62,123.90,211.97

26.62,123.90,211.97

26.62,124.93,210.94

26.62,123.90,212.99

26.62,122.88,210.94

25.60,124.93,210.94

25.60,123.90,211.97

25.60,124.93,211.97

25.60,123.90,212.99

25.60,124.93,210.94

25.60,124.93,211.97

24.58,124.93,211.97

25.60,123.90,211.97

25.60,123.90,211.97

26.62,123.90,211.97

24.58,123.90,212.99

25.60,123.90,211.97

25.60,124.93,210.94

25.60,124.93,211.97

25.60,124.93,211.97

25.60,124.93,211.97

23.55,124.93,211.97

25.60,123.90,211.97

25.60,125.95,211.97

25.60,124.93,211.97

26.62,124.93,212.99

24.58,124.93,210.94

25.60,124.93,212.99

24.58,124.93,212.99

25.60,124.93,211.97

25.60,124.93,211.97

26.62,125.95,212.99

25.60,125.95,212.99

26.62,124.93,210.94

26.62,124.93,212.99

26.62,124.93,210.94

27.65,123.90,211.97

27.65,124.93,210.94

26.62,123.90,211.97

26.62,124.93,209.92

26.62,125.95,211.97

27.65,124.93,211.97

27.65,123.90,210.94

27.65,124.93,210.94

28.67,123.90,210.94

28.67,123.90,210.94

28.67,122.88,211.97

27.65,123.90,211.97

28.67,123.90,211.97

29.70,122.88,210.94

30.72,123.90,210.94

28.67,122.88,210.94

28.67,123.90,211.97

29.70,123.90,211.97

28.67,124.93,210.94

30.72,123.90,212.99

28.67,123.90,212.99

30.72,124.93,212.99

30.72,122.88,210.94

30.72,124.93,212.99

30.72,123.90,210.94

29.70,123.90,211.97

29.70,122.88,210.94

30.72,124.93,210.94

29.70,123.90,211.97

31.74,122.88,211.97

29.70,123.90,212.99

30.72,122.88,210.94

30.72,123.90,212.99

29.70,123.90,209.92

31.74,123.90,212.99

30.72,123.90,211.97

31.74,122.88,212.99

31.74,121.86,209.92

30.72,121.86,211.97

30.72,121.86,210.94

30.72,121.86,209.92

29.70,122.88,210.94

28.67,122.88,210.94

30.72,122.88,210.94

30.72,122.88,209.92

32.77,122.88,209.92

30.72,122.88,208.90

28.67,123.90,210.94

26.62,123.90,211.97

27.65,124.93,209.92

27.65,122.88,209.92

27.65,123.90,209.92

26.62,123.90,209.92

26.62,122.88,209.92

27.65,124.93,209.92

26.62,123.90,208.90

26.62,123.90,209.92

26.62,122.88,209.92

28.67,122.88,209.92

27.65,121.86,210.94

27.65,122.88,209.92

27.65,122.88,206.85

28.67,124.93,206.85

31.74,123.90,207.87

32.77,122.88,207.87

33.79,122.88,206.85

34.82,123.90,208.90

34.82,122.88,206.85

35.84,125.95,207.87

35.84,125.95,205.82

37.89,126.98,205.82

38.91,124.93,205.82

37.89,124.93,207.87

38.91,126.98,207.87

40.96,125.95,207.87

40.96,123.90,206.85

40.96,126.98,205.82

41.98,125.95,205.82

43.01,124.93,206.85

44.03,124.93,205.82

43.01,125.95,204.80

44.03,126.98,205.82

44.03,124.93,206.85

47.10,125.95,203.78

45.06,126.98,204.80

45.06,126.98,204.80

47.10,125.95,204.80

46.08,126.98,204.80

49.15,126.98,202.75

48.13,126.98,204.80

49.15,126.98,203.78

50.18,125.95,201.73

51.20,128.00,202.75

51.20,125.95,204.80

51.20,128.00,203.78

51.20,123.90,202.75

54.27,126.98,204.80

53.25,126.98,205.82

53.25,125.95,201.73

53.25,123.90,202.75

54.27,124.93,203.78

53.25,125.95,203.78

55.30,124.93,205.82

55.30,123.90,203.78

56.32,124.93,202.75

55.30,124.93,200.70

56.32,123.90,203.78

56.32,123.90,203.78

56.32,123.90,204.80

56.32,124.93,201.73

57.34,122.88,203.78

58.37,121.86,203.78

57.34,123.90,203.78

59.39,123.90,200.70

60.42,123.90,202.75

66.56,122.88,201.73

67.58,123.90,200.70

68.61,121.86,203.78

69.63,121.86,199.68

67.58,119.81,200.70

67.58,121.86,201.73

66.56,122.88,200.70

67.58,121.86,201.73

67.58,121.86,200.70

68.61,121.86,201.73

66.56,121.86,202.75

67.58,119.81,202.75

66.56,121.86,201.73

65.54,119.81,200.70

67.58,119.81,201.73

66.56,119.81,201.73

67.58,120.83,201.73

66.56,120.83,201.73

66.56,120.83,201.73

66.56,120.83,203.78

66.56,118.78,202.75

66.56,119.81,202.75

67.58,119.81,201.73

67.58,120.83,203.78

66.56,119.81,204.80

66.56,118.78,203.78

66.56,117.76,202.75

65.54,120.83,203.78

66.56,119.81,203.78

65.54,118.78,206.85

65.54,118.78,204.80

65.54,118.78,205.82

65.54,118.78,204.80

63.49,118.78,204.80

64.51,118.78,205.82

62.46,117.76,205.82

62.46,120.83,208.90

60.42,118.78,206.85

60.42,117.76,207.87

58.37,119.81,207.87

57.34,118.78,206.85

57.34,118.78,207.87

57.34,119.81,208.90

55.30,119.81,207.87

53.25,119.81,208.90

53.25,118.78,208.90

51.20,119.81,208.90

50.18,121.86,209.92

49.15,120.83,210.94

47.10,119.81,209.92

46.08,119.81,210.94

45.06,121.86,209.92

44.03,121.86,209.92

41.98,121.86,210.94

39.94,120.83,210.94

38.91,123.90,210.94

37.89,122.88,209.92

36.86,123.90,210.94

33.79,121.86,210.94

32.77,121.86,210.94

31.74,123.90,210.94

30.72,121.86,211.97

28.67,122.88,211.97

28.67,122.88,214.02

26.62,122.88,214.02

25.60,122.88,215.04

23.55,124.93,211.97

23.55,123.90,214.02

21.50,124.93,212.99

20.48,123.90,212.99

20.48,125.95,212.99

19.46,124.93,211.97

18.43,124.93,214.02

18.43,123.90,212.99

17.41,123.90,215.04

15.36,123.90,214.02

16.38,123.90,212.99

15.36,124.93,214.02

14.34,124.93,212.99

15.36,124.93,212.99

13.31,125.95,214.02

14.34,125.95,214.02

14.34,124.93,212.99

13.31,125.95,215.04

13.31,124.93,214.02

13.31,124.93,211.97

13.31,124.93,212.99

13.31,124.93,212.99

13.31,123.90,211.97

14.34,124.93,214.02

13.31,124.93,212.99

15.36,123.90,211.97

16.38,122.88,211.97

15.36,123.90,212.99

16.38,123.90,212.99

16.38,124.93,212.99

18.43,123.90,211.97

20.48,122.88,211.97

20.48,124.93,212.99

21.50,123.90,212.99

22.53,122.88,212.99

24.58,123.90,212.99

26.62,123.90,211.97

25.60,122.88,212.99

27.65,123.90,211.97

28.67,121.86,211.97

30.72,122.88,211.97

29.70,123.90,212.99

31.74,122.88,212.99

33.79,121.86,212.99

33.79,122.88,211.97

34.82,120.83,211.97

33.79,121.86,211.97

35.84,121.86,214.02

37.89,120.83,212.99

38.91,120.83,212.99

36.86,120.83,212.99

38.91,119.81,212.99

39.94,118.78,212.99

39.94,119.81,212.99

39.94,119.81,212.99

40.96,117.76,212.99

38.91,118.78,214.02

38.91,117.76,212.99

37.89,118.78,211.97

38.91,118.78,211.97

37.89,118.78,210.94

36.86,118.78,209.92

35.84,117.76,211.97

35.84,119.81,211.97

34.82,117.76,210.94

35.84,117.76,214.02

35.84,117.76,210.94

34.82,117.76,212.99

32.77,116.74,214.02

32.77,117.76,211.97

30.72,117.76,211.97

31.74,115.71,212.99

32.77,115.71,215.04

31.74,115.71,212.99

30.72,116.74,215.04

29.70,116.74,214.02

29.70,115.71,214.02

27.65,116.74,212.99

26.62,116.74,214.02

27.65,117.76,212.99

25.60,117.76,214.02

25.60,118.78,216.06

25.60,116.74,215.04

24.58,116.74,216.06

24.58,117.76,214.02

22.53,117.76,217.09

21.50,118.78,215.04

20.48,118.78,215.04

20.48,118.78,214.02

20.48,117.76,216.06

19.46,118.78,218.11

17.41,118.78,214.02

16.38,118.78,215.04

15.36,119.81,216.06

14.34,120.83,215.04

14.34,119.81,216.06

14.34,119.81,216.06

13.31,119.81,214.02

13.31,119.81,214.02

12.29,118.78,217.09

10.24,120.83,214.02

11.26,122.88,214.02

10.24,120.83,216.06

11.26,120.83,216.06

10.24,119.81,215.04

10.24,118.78,217.09

10.24,119.81,217.09

9.22,119.81,215.04

9.22,120.83,216.06

9.22,120.83,214.02

11.26,119.81,215.04

10.24,120.83,215.04

10.24,119.81,217.09

9.22,121.86,215.04

10.24,120.83,215.04

10.24,120.83,217.09

10.24,120.83,215.04

10.24,120.83,215.04

10.24,119.81,215.04

11.26,121.86,215.04

10.24,122.88,214.02

13.31,121.86,215.04

13.31,120.83,214.02

11.26,120.83,215.04

13.31,121.86,214.02

13.31,120.83,214.02

15.36,120.83,215.04

14.34,120.83,214.02

15.36,120.83,216.06

14.34,120.83,212.99

15.36,119.81,215.04

16.38,119.81,215.04

15.36,120.83,214.02

16.38,121.86,214.02

16.38,121.86,215.04

17.41,119.81,215.04

17.41,120.83,214.02

18.43,120.83,214.02

17.41,120.83,215.04

18.43,119.81,216.06

18.43,121.86,214.02

19.46,120.83,215.04

19.46,121.86,215.04

19.46,120.83,214.02

20.48,121.86,214.02

19.46,119.81,215.04

19.46,120.83,215.04

20.48,120.83,214.02

20.48,121.86,218.11

20.48,120.83,214.02

22.53,120.83,215.04

21.50,119.81,215.04

20.48,119.81,211.97

21.50,119.81,215.04

20.48,120.83,214.02

20.48,119.81,215.04

22.53,119.81,214.02

21.50,120.83,215.04

22.53,121.86,211.97

21.50,119.81,215.04

21.50,120.83,211.97

21.50,119.81,215.04

20.48,120.83,214.02

21.50,120.83,211.97

20.48,120.83,215.04

20.48,120.83,214.02

21.50,119.81,211.97

20.48,119.81,212.99

20.48,117.76,214.02

19.46,119.81,212.99

19.46,118.78,214.02

19.46,119.81,212.99

20.48,119.81,212.99

20.48,120.83,212.99

18.43,119.81,212.99

19.46,119.81,215.04

18.43,119.81,215.04

18.43,119.81,212.99

18.43,119.81,214.02

16.38,121.86,211.97

17.41,119.81,215.04

17.41,119.81,210.94

16.38,120.83,212.99

15.36,120.83,211.97

15.36,120.83,212.99

15.36,121.86,214.02

14.34,120.83,214.02

16.38,122.88,214.02

14.34,121.86,211.97

15.36,120.83,211.97

14.34,121.86,211.97

13.31,121.86,214.02

13.31,121.86,214.02

13.31,121.86,214.02

13.31,121.86,211.97

13.31,121.86,216.06

11.26,122.88,211.97

13.31,121.86,212.99

11.26,121.86,215.04

13.31,123.90,212.99

11.26,124.93,215.04

11.26,122.88,212.99

12.29,122.88,212.99

10.24,122.88,214.02

11.26,123.90,212.99

12.29,123.90,211.97

10.24,123.90,211.97

12.29,123.90,212.99

10.24,125.95,208.90

10.24,125.95,214.02

9.22,125.95,209.92

9.22,126.98,210.94

9.22,126.98,208.90

10.24,126.98,210.94

9.22,128.00,210.94

10.24,126.98,209.92

9.22,128.00,208.90

9.22,126.98,208.90

8.19,128.00,208.90

9.22,126.98,209.92

9.22,128.00,209.92

9.22,129.02,206.85

10.24,129.02,208.90

8.19,129.02,207.87

10.24,129.02,208.90

8.19,131.07,207.87

8.19,130.05,209.92

8.19,131.07,207.87

9.22,131.07,208.90

7.17,132.10,206.85

9.22,131.07,208.90

8.19,132.10,207.87

8.19,132.10,206.85

9.22,132.10,209.92

8.19,132.10,206.85

7.17,133.12,208.90

9.22,131.07,208.90

9.22,132.10,209.92

8.19,132.10,206.85

9.22,131.07,208.90

9.22,131.07,207.87

8.19,131.07,209.92

10.24,131.07,208.90

9.22,131.07,210.94

9.22,130.05,210.94

9.22,131.07,207.87

9.22,131.07,210.94

9.22,131.07,210.94

10.24,129.02,209.92

9.22,130.05,210.94

11.26,129.02,211.97

11.26,129.02,210.94

10.24,129.02,210.94

10.24,128.00,212.99

11.26,128.00,212.99

10.24,128.00,210.94

12.29,128.00,214.02

8.19,126.98,209.92

11.26,126.98,211.97

10.24,128.00,211.97

10.24,126.98,211.97

11.26,126.98,211.97

11.26,126.98,209.92

11.26,125.95,211.97

9.22,129.02,211.97

9.22,129.02,210.94

10.24,126.98,210.94

10.24,126.98,209.92

11.26,126.98,210.94

11.26,126.98,210.94

11.26,125.95,214.02

12.29,126.98,210.94

12.29,126.98,210.94

11.26,126.98,210.94

12.29,125.95,212.99

12.29,125.95,211.97

12.29,126.98,211.97

14.34,126.98,212.99

13.31,124.93,211.97

14.34,124.93,212.99

13.31,125.95,211.97

14.34,124.93,214.02

15.36,123.90,215.04

14.34,123.90,212.99

14.34,123.90,212.99

14.34,123.90,212.99

14.34,122.88,215.04

14.34,123.90,212.99

13.31,123.90,217.09

14.34,123.90,216.06

14.34,122.88,215.04

14.34,122.88,214.02

13.31,123.90,214.02

13.31,123.90,215.04

13.31,123.90,214.02

13.31,122.88,216.06

13.31,121.86,215.04

14.34,121.86,214.02

14.34,121.86,216.06

13.31,120.83,214.02

14.34,121.86,214.02

13.31,120.83,215.04

13.31,120.83,215.04

14.34,121.86,212.99

14.34,121.86,214.02

15.36,120.83,215.04

13.31,121.86,212.99

14.34,120.83,212.99

13.31,121.86,212.99

13.31,121.86,214.02

15.36,121.86,214.02

14.34,120.83,212.99

14.34,120.83,212.99

16.38,120.83,212.99

14.34,122.88,212.99

15.36,119.81,214.02

14.34,119.81,214.02

15.36,120.83,212.99

14.34,121.86,212.99

13.31,118.78,212.99

13.31,119.81,212.99

12.29,119.81,214.02

11.26,120.83,211.97

9.22,120.83,211.97

6.14,118.78,214.02

2.05,119.81,215.04

0.00,116.74,218.11

3.07,123.90,212.99

6.14,124.93,217.09

5.12,123.90,215.04

7.17,122.88,216.06

9.22,117.76,218.11

8.19,119.81,218.11

8.19,119.81,214.02

9.22,118.78,217.09

7.17,120.83,216.06

7.17,119.81,215.04

7.17,119.81,215.04

5.12,121.86,216.06

3.07,121.86,217.09

2.05,120.83,215.04

3.07,121.86,218.11

1.02,120.83,217.09

2.05,120.83,218.11

2.05,120.83,217.09

3.07,120.83,217.09

2.05,118.78,218.11

1.02,119.81,216.06

2.05,120.83,220.16

1.02,119.81,218.11

1.02,118.78,216.06

1.02,117.76,217.09

1.02,117.76,218.11

1.02,119.81,217.09

2.05,118.78,217.09

2.05,119.81,216.06

3.07,119.81,216.06

2.05,118.78,216.06

2.05,118.78,215.04

2.05,118.78,216.06

3.07,118.78,216.06

3.07,120.83,216.06

3.07,120.83,215.04

3.07,119.81,217.09

3.07,120.83,217.09

4.10,118.78,217.09

4.10,119.81,216.06

6.14,119.81,217.09

4.10,121.86,215.04

5.12,121.86,217.09

5.12,121.86,218.11

4.10,120.83,219.14

4.10,121.86,216.06

4.10,121.86,217.09

5.12,121.86,217.09

5.12,121.86,215.04

5.12,121.86,217.09

8.19,120.83,216.06

7.17,121.86,216.06

6.14,121.86,215.04

6.14,119.81,215.04

7.17,118.78,214.02

8.19,119.81,215.04

8.19,118.78,215.04

8.19,118.78,216.06

8.19,117.76,214.02

9.22,117.76,212.99

10.24,116.74,214.02

10.24,116.74,215.04

9.22,116.74,212.99

10.24,117.76,215.04

10.24,116.74,215.04

11.26,116.74,214.02

10.24,117.76,214.02

11.26,116.74,215.04

11.26,116.74,216.06

11.26,116.74,215.04

11.26,117.76,215.04

13.31,118.78,212.99

12.29,118.78,215.04

13.31,118.78,215.04

14.34,119.81,215.04

13.31,120.83,215.04

14.34,121.86,214.02

14.34,120.83,215.04

14.34,122.88,214.02

15.36,123.90,215.04

15.36,123.90,216.06

15.36,125.95,214.02

14.34,124.93,215.04

15.36,124.93,217.09

14.34,124.93,215.04

15.36,125.95,215.04

15.36,126.98,216.06

14.34,126.98,215.04

15.36,125.95,214.02

15.36,123.90,212.99

14.34,124.93,212.99

14.34,124.93,212.99

15.36,124.93,214.02

15.36,125.95,215.04

15.36,124.93,211.97

15.36,123.90,214.02

14.34,123.90,214.02

16.38,123.90,214.02

15.36,122.88,209.92

14.34,122.88,212.99

14.34,121.86,211.97

15.36,120.83,211.97

15.36,120.83,211.97

15.36,120.83,212.99

15.36,119.81,211.97

16.38,118.78,212.99

15.36,119.81,211.97

15.36,119.81,212.99

14.34,119.81,211.97

14.34,119.81,212.99

16.38,119.81,215.04

15.36,119.81,214.02

14.34,120.83,215.04

15.36,120.83,215.04

14.34,121.86,215.04

14.34,120.83,214.02

14.34,121.86,215.04

14.34,120.83,214.02

14.34,120.83,216.06

14.34,121.86,216.06

14.34,120.83,214.02

14.34,121.86,215.04

13.31,120.83,216.06

13.31,121.86,216.06

12.29,120.83,215.04

12.29,121.86,216.06

12.29,119.81,216.06

11.26,121.86,216.06

11.26,121.86,215.04

10.24,122.88,216.06

11.26,120.83,215.04

11.26,120.83,216.06

11.26,121.86,215.04

11.26,119.81,214.02

11.26,119.81,214.02

9.22,118.78,216.06

9.22,118.78,214.02

9.22,118.78,215.04

10.24,116.74,215.04

7.17,115.71,219.14

2.05,115.71,218.11

-1.02,115.71,217.09

-2.05,116.74,216.06

-1.02,120.83,215.04

1.02,125.95,212.99

3.07,125.95,214.02

4.10,124.93,215.04

3.07,124.93,217.09

3.07,122.88,216.06

9.22,113.66,222.21

6.14,112.64,218.11

8.19,116.74,212.99

8.19,120.83,218.11

7.17,121.86,216.06

7.17,122.88,215.04

9.22,123.90,216.06

11.26,123.90,214.02

9.22,120.83,216.06

9.22,120.83,218.11

7.17,117.76,217.09

7.17,116.74,219.14

7.17,117.76,217.09

7.17,117.76,218.11

6.14,118.78,217.09

6.14,118.78,219.14

7.17,117.76,218.11

7.17,117.76,219.14

7.17,118.78,219.14

7.17,118.78,219.14

7.17,116.74,218.11

6.14,118.78,218.11

6.14,116.74,219.14

5.12,117.76,219.14

6.14,118.78,218.11

4.10,117.76,217.09

5.12,117.76,219.14

5.12,116.74,217.09

6.14,116.74,218.11

5.12,118.78,217.09

5.12,116.74,219.14

5.12,116.74,217.09

6.14,116.74,217.09

5.12,117.76,218.11

6.14,116.74,218.11

6.14,116.74,217.09

6.14,116.74,217.09

7.17,116.74,216.06

7.17,116.74,217.09

6.14,116.74,216.06

7.17,117.76,216.06

7.17,116.74,217.09

7.17,117.76,216.06

6.14,117.76,218.11

6.14,116.74,216.06

8.19,116.74,218.11

7.17,116.74,216.06

7.17,116.74,219.14

7.17,115.71,218.11

7.17,116.74,217.09

6.14,115.71,216.06

4.10,115.71,216.06

4.10,115.71,218.11

2.05,116.74,219.14

3.07,116.74,219.14

3.07,116.74,218.11

5.12,116.74,218.11

5.12,116.74,216.06

8.19,115.71,218.11

8.19,115.71,219.14

8.19,115.71,219.14

10.24,116.74,218.11

12.29,115.71,217.09

12.29,115.71,217.09

12.29,115.71,216.06

13.31,116.74,217.09

13.31,116.74,215.04

14.34,117.76,215.04

15.36,118.78,218.11

16.38,117.76,215.04

17.41,117.76,215.04

16.38,118.78,215.04

16.38,119.81,214.02

17.41,120.83,215.04

18.43,119.81,215.04

18.43,121.86,215.04

18.43,120.83,214.02

19.46,121.86,215.04

20.48,121.86,212.99

21.50,122.88,211.97

21.50,122.88,215.04

22.53,123.90,215.04

23.55,124.93,214.02

22.53,123.90,215.04

23.55,124.93,214.02

24.58,123.90,214.02

24.58,123.90,212.99

23.55,124.93,211.97

25.60,124.93,212.99

25.60,124.93,212.99

25.60,124.93,211.97

24.58,124.93,212.99

25.60,124.93,212.99

25.60,124.93,211.97

25.60,124.93,212.99

26.62,123.90,212.99

26.62,123.90,214.02

27.65,124.93,216.06

26.62,123.90,215.04

26.62,122.88,217.09

21.50,116.74,219.14

13.31,112.64,217.09

16.38,119.81,212.99

19.46,126.98,212.99

20.48,128.00,210.94

21.50,130.05,209.92

23.55,131.07,205.82

26.62,131.07,207.87

27.65,131.07,206.85

27.65,130.05,206.85

27.65,129.02,207.87

26.62,129.02,209.92

26.62,125.95,208.90

26.62,128.00,209.92

26.62,129.02,209.92

26.62,128.00,209.92

26.62,129.02,209.92

26.62,129.02,209.92

26.62,129.02,209.92

26.62,129.02,209.92

25.60,128.00,208.90

25.60,128.00,209.92

26.62,130.05,210.94

24.58,129.02,209.92

25.60,129.02,211.97

23.55,129.02,211.97

24.58,128.00,211.97

24.58,129.02,210.94

24.58,129.02,212.99

24.58,129.02,211.97

23.55,128.00,210.94

23.55,129.02,210.94

24.58,128.00,211.97

23.55,126.98,211.97

23.55,126.98,211.97

23.55,125.95,211.97

23.55,125.95,214.02

23.55,125.95,214.02

23.55,124.93,214.02

23.55,124.93,214.02

22.53,124.93,214.02

22.53,124.93,212.99

23.55,124.93,214.02

22.53,124.93,212.99

22.53,123.90,211.97

22.53,123.90,212.99

23.55,122.88,212.99

22.53,122.88,212.99

22.53,122.88,211.97

21.50,123.90,212.99

21.50,121.86,214.02

22.53,123.90,214.02

22.53,121.86,212.99

22.53,119.81,214.02

22.53,120.83,212.99

22.53,118.78,211.97

21.50,120.83,215.04

21.50,119.81,212.99

22.53,119.81,214.02

23.55,119.81,212.99

22.53,118.78,210.94

23.55,119.81,212.99

23.55,118.78,214.02

21.50,119.81,212.99

23.55,119.81,212.99

22.53,118.78,211.97

23.55,119.81,214.02

23.55,120.83,212.99

23.55,119.81,214.02

23.55,120.83,212.99

22.53,120.83,214.02

23.55,120.83,215.04

23.55,120.83,215.04

23.55,121.86,214.02

22.53,120.83,216.06

23.55,120.83,215.04

25.60,119.81,214.02

23.55,120.83,215.04

23.55,122.88,215.04

23.55,122.88,216.06

24.58,121.86,216.06

24.58,121.86,212.99

24.58,122.88,215.04

24.58,123.90,216.06

24.58,124.93,215.04

