0,39.67

-18.33,32.33,34.83

-18.17,32.50,35.17

-18.67,32.00,34.67

-18.33,32.17,35.17

-18.00,32.17,35.00

-18.50,32.50,35.17

-18.50,32.33,35.00

-18.17,32.00,34.83

-18.50,32.33,35.33

-18.17,32.33,35.00

-18.00,31.67,35.17

-18.50,32.50,35.00

-18.67,32.33,34.67

-18.17,31.83,35.67

-18.67,31.83,35.17

-18.00,32.00,34.67

-18.33,32.33,35.00

-18.33,32.00,34.67

-18.83,32.00,34.83

-18.00,32.33,35.17

-18.00,32.17,34.83

-18.17,32.33,35.00

-18.00,32.67,34.67

-18.33,32.67,34.67

-18.17,32.83,35.17

-18.00,32.67,34.67

-17.83,32.50,34.67

-17.83,32.33,35.17

-18.00,32.67,34.67

-18.50,32.50,35.50

-18.17,32.67,34.67

-18.17,32.50,34.83

-17.83,33.17,35.17

-18.17,33.33,35.17

-18.17,32.33,34.83

-17.83,32.83,35.33

-18.17,32.67,35.67

-18.00,32.33,34.83

-18.17,32.67,35.17

-17.67,33.00,35.00

-18.00,33.00,35.17

-18.17,32.67,35.33

-17.83,32.83,34.83

-17.83,32.83,35.33

-18.00,32.50,35.00

-18.17,32.83,35.00

-18.17,32.83,35.50

-17.83,32.83,35.00

-17.83,32.67,35.00

-18.00,32.83,34.67

-18.17,32.50,35.17

-18.33,32.50,35.00

-17.83,32.67,34.83

-18.00,33.17,35.00

-17.83,32.17,35.17

-18.00,32.67,34.83

-18.00,32.33,35.00

-18.17,33.00,35.00

-18.83,32.67,35.00

-17.83,32.67,35.00

-18.00,32.67,34.83

-18.00,32.17,35.17

-17.83,32.67,35.00

-18.17,32.50,35.33

-18.00,32.50,34.83

-17.83,32.67,35.50

-18.33,32.83,35.33

-18.17,32.67,35.17

-18.33,32.83,34.83

-18.17,32.83,34.50

-18.33,32.33,35.33

-18.00,32.50,34.83

-18.17,32.67,35.00

-17.83,32.83,35.00

-18.00,32.50,34.50

-17.83,33.17,34.83

-18.17,33.17,34.83

-18.17,32.67,34.83

-17.83,32.83,34.83

-18.33,32.83,34.67

-18.17,32.67,34.67

-18.17,32.67,34.50

-18.00,33.00,35.00

-17.83,32.83,34.33

-17.67,33.50,34.33

-18.33,33.00,34.67

-18.00,33.17,35.00

-18.17,33.17,34.33

-17.67,33.17,34.67

-17.83,33.17,34.67

-18.33,33.33,34.83

-18.50,33.00,34.33

-18.33,33.00,34.17

-18.17,33.33,34.33

-18.17,33.17,33.83

-18.00,32.83,34.67

-18.17,32.67,34.17

-18.17,32.83,34.50

-18.17,32.67,34.67

-18.50,32.67,34.33

-18.17,32.50,34.50

-18.50,32.83,34.50

-18.50,32.50,34.50

-18.50,32.67,34.17

-18.67,33.00,34.67

-18.50,33.00,34.83

-19.00,32.50,34.67

-18.50,33.00,34.50

-18.83,31.83,34.33

-18.83,32.00,34.33

-18.50,32.83,35.00

-18.33,32.67,34.17

-18.67,32.83,34.33

-18.50,32.67,34.33

-18.00,32.67,35.17

-18.00,32.33,34.67

-18.50,32.17,34.83

-18.33,32.83,34.67

-18.00,32.67,34.67

-18.67,32.83,34.67

-18.50,32.67,34.50

-18.83,32.33,34.83

-18.33,32.83,34.50

-18.67,32.67,34.67

-18.33,32.50,34.67

-18.50,33.17,34.33

-18.17,32.83,34.83

-18.33,33.00,34.83

-18.33,32.67,34.33

-17.67,32.83,34.67

-18.33,33.00,34.67

-18.50,33.00,34.50

-17.83,32.67,34.67

-18.33,32.83,34.83

-18.17,32.67,35.00

-18.17,32.83,34.67

-17.67,33.17,34.67

-17.83,33.17,34.50

-18.00,33.00,35.00

-17.67,32.83,35.17

-18.00,32.67,34.83

-17.83,33.00,35.17

-17.67,33.00,34.83

-18.00,33.00,35.33

-17.83,32.33,35.17

-17.83,33.00,35.67

-17.83,32.67,35.17

-17.83,32.67,35.00

-18.00,33.00,35.17

-18.17,33.00,35.50

-17.50,32.50,35.33

-17.83,32.17,35.83

-17.67,32.33,35.00

-17.83,32.33,35.50

-17.50,32.33,35.33

-17.83,32.67,35.50

-17.83,32.50,35.50

-17.83,32.33,35.67

-17.50,32.17,35.67

-17.67,32.67,35.83

-17.50,32.33,35.67

-18.00,32.67,35.83

-18.00,32.00,35.50

-17.83,32.33,35.83

-17.50,31.83,35.50

-18.00,32.00,35.33

-18.00,32.33,35.33

-18.00,32.67,35.50

-18.00,32.17,35.17

-18.00,32.50,35.00

-18.00,32.33,35.17

-18.00,32.50,35.00

-18.17,32.50,35.00

-18.17,32.00,35.50

-18.00,32.17,35.00

-18.17,32.33,35.00

-18.33,32.00,35.50

-18.50,32.17,34.67

-18.17,32.33,35.17

-18.00,31.83,35.17

-18.50,32.17,35.33

-18.17,31.67,35.33

-18.33,31.50,34.83

-18.33,32.00,35.50

-18.50,32.50,34.83

-18.17,31.83,34.33

-18.33,32.17,35.00

-18.50,32.00,35.00

-18.17,32.00,35.00

-18.33,32.00,35.33

-18.33,32.00,35.33

-18.33,32.00,35.50

-18.00,31.83,35.17

-18.33,32.00,35.50

-18.33,31.67,34.83

-18.33,32.17,34.83

-18.17,32.50,35.00

-18.67,32.00,35.00

-18.00,31.83,35.33

-18.50,31.83,35.33

-18.50,32.00,35.33

-18.00,32.17,34.83

-18.00,32.33,35.33

-18.17,31.50,35.67

-18.50,31.67,35.17

-17.83,31.50,35.17

-17.83,31.83,35.50

-18.00,31.83,35.33

-18.17,31.83,35.17

-18.17,32.00,35.33

-18.00,31.83,35.17

-18.33,32.00,35.50

-18.67,32.00,35.00

-18.17,31.83,35.33

-18.50,32.00,34.83

-18.17,31.67,35.17

-18.17,31.33,35.17

-18.33,31.83,35.33

-18.17,31.67,35.00

-18.17,31.67,35.00

-18.17,32.33,34.83

-18.00,32.33,34.83

-18.67,31.83,35.00

-18.00,32.17,35.67

-18.33,32.00,35.00

-18.17,31.83,35.17

-18.17,32.33,35.00

-18.50,32.50,35.00

-18.00,32.00,35.33

-18.00,32.17,35.33

-18.33,32.00,35.33

-18.17,31.83,35.33

-18.17,32.67,35.67

-17.83,32.33,35.17

-18.33,31.67,35.67

-18.33,31.83,35.00

-18.00,32.00,35.00

-18.17,32.00,35.00

-17.67,32.17,35.17

-18.00,32.67,35.17

-18.00,32.33,35.67

-18.17,32.33,35.17

-18.17,32.67,35.50

-17.83,32.17,35.33

-18.00,32.17,35.17

-18.50,32.83,35.33

-18.00,32.17,35.33

-18.00,32.17,35.33

-18.17,32.33,34.83

-18.17,32.50,34.83

-18.00,32.33,35.00

-18.33,32.33,34.83

-18.33,32.00,34.50

-18.00,32.17,34.83

-18.17,32.33,34.67

-18.67,32.17,35.17

-17.83,31.83,34.50

-18.17,32.67,35.00

-18.00,32.50,34.67

-18.33,32.17,34.50

-18.17,31.67,35.00

-18.00,32.17,34.67

-18.50,32.17,34.67

-18.17,32.33,35.33

-18.33,32.50,34.83

-18.17,32.17,34.67

-18.50,32.50,34.83

-18.00,32.67,35.00

-18.33,32.50,34.50

-17.83,32.00,34.67

-18.17,32.50,35.00

-18.17,32.67,34.83

-18.33,32.50,35.17

-18.17,32.50,34.33

-18.17,32.83,34.83

-18.00,32.50,35.00

-18.50,32.50,34.33

-18.67,32.17,34.67

-18.00,32.83,34.67

-18.00,32.33,35.33

-18.17,32.33,34.83

-18.17,32.17,34.83

-18.17,32.50,35.00

-18.33,32.50,34.33

-18.00,32.50,35.00

-18.00,32.67,35.00

-18.17,32.33,35.00

-18.00,32.67,34.67

-18.50,31.83,34.67

-17.83,32.50,34.67

-18.33,32.33,35.17

-18.33,32.17,34.83

-18.67,32.33,35.17

-18.50,32.33,34.50

-18.50,32.00,35.33

-18.17,32.67,34.83

-18.00,32.33,35.00

-18.33,32.33,35.00

-18.17,32.33,34.83

-18.67,31.67,34.50

-18.17,31.83,34.83

-18.17,32.00,35.00

-18.50,31.50,35.33

-18.17,31.83,34.83

-18.50,32.17,35.17

-18.50,32.50,35.00

-18.50,32.00,35.33

-18.50,31.67,34.67

-18.67,32.50,35.17

-18.17,31.83,34.83

-18.17,32.50,35.50

-18.33,32.50,35.17

-18.33,32.00,35.00

-18.33,31.67,35.00

-18.33,31.67,35.50

-18.00,32.17,34.67

-18.00,32.00,35.50

-17.83,32.67,35.67

-17.83,32.17,35.17

-18.00,32.33,35.00

-17.83,32.67,35.17

-17.83,32.33,35.33

-18.17,32.00,35.33

-18.17,32.17,35.50

-18.50,32.33,35.00

-18.00,32.17,35.00

-17.50,32.17,35.50

-18.17,32.33,35.33

-18.00,32.33,35.83

-18.17,32.00,35.50

-17.17,32.33,35.50

-18.33,31.67,35.67

-18.67,31.83,36.17

-18.00,32.00,35.67

-17.67,31.83,35.67

-17.50,32.00,35.83

-17.67,32.00,35.17

-17.83,31.83,35.33

-18.33,32.00,35.83

-17.67,31.83,35.33

-17.83,32.17,35.67

-17.83,31.83,35.83

-17.67,32.00,35.17

-17.67,31.83,35.67

-17.83,32.00,35.33

-18.33,32.17,35.33

-17.33,31.67,35.83

-18.17,32.00,35.50

-17.83,32.00,35.33

-18.17,32.83,35.67

-17.67,32.17,35.50

-17.33,32.00,35.33

-17.33,32.00,35.50

-17.17,32.33,35.67

-17.50,32.50,36.00

-17.67,32.17,36.00

-17.33,32.17,36.17

-17.33,31.83,36.00

-17.33,32.00,36.00

-16.83,32.33,36.00

-17.00,32.00,36.17

-17.00,32.33,36.50

-16.83,32.17,35.83

-17.00,32.17,36.67

-16.83,32.33,36.50

-16.50,32.00,36.33

-16.17,32.17,36.67

-16.33,31.83,37.00

-16.00,32.33,37.17

-15.83,32.50,37.00

-16.00,32.00,37.00

-16.17,32.00,37.33

-15.83,32.17,37.00

-16.00,32.33,36.83

-15.67,32.50,37.17

-15.67,32.33,37.50

-16.17,32.00,37.50

-16.00,32.33,37.17

-15.83,32.17,37.17

-15.83,31.83,37.50

-14.83,32.17,37.50

-15.67,32.50,37.17

-16.00,32.67,37.50

-15.50,32.67,37.83

-15.83,32.33,37.50

-16.67,32.33,37.00

-15.83,32.67,36.83

-16.00,32.50,37.17

-15.67,32.67,37.17

-15.50,33.00,37.00

-15.50,32.83,37.00

-15.33,32.33,37.17

-15.83,32.50,36.83

-15.67,32.33,37.00

-15.83,33.00,36.83

-16.00,33.50,36.83

-15.67,32.67,36.50

-16.00,33.17,36.33

-16.00,33.33,36.50

-15.83,32.67,36.50

-16.17,33.17,36.50

-15.83,33.50,36.50

-16.00,33.17,36.17

-15.33,33.50,36.67

-15.83,33.83,36.33

-15.67,33.67,36.67

-15.67,33.33,36.00

-15.67,33.67,36.50

-15.33,33.83,36.17

-16.17,33.50,36.00

-15.83,34.33,36.00

-16.00,33.67,36.33

-15.67,34.50,36.50

-16.00,33.83,35.83

-15.33,33.67,35.83

-16.00,33.50,36.17

-15.83,33.67,36.00

-15.83,34.17,35.67

-16.00,34.00,36.33

-15.67,34.50,35.83

-15.50,33.83,35.67

-15.67,34.50,35.83

-15.83,34.00,36.00

-15.67,34.67,35.83

-16.00,34.17,35.83

-16.00,34.00,36.17

-16.00,34.50,35.67

-16.17,34.33,35.33

-16.17,34.67,35.67

-16.00,34.67,35.83

-16.00,34.33,35.50

-15.83,34.50,35.50

-16.00,34.83,35.67

-16.00,34.50,36.17

-15.83,34.83,35.17

-15.83,34.50,35.67

-16.00,35.17,35.17

-15.67,35.00,35.00

-16.33,34.83,35.33

-16.17,34.50,35.33

-15.50,35.17,35.33

-16.17,35.33,35.17

-15.83,35.50,34.83

-16.00,35.17,35.00

-16.33,35.50,35.17

-15.50,35.67,34.83

-16.17,35.00,34.83

-15.83,35.33,35.00

-15.00,35.33,35.17

-15.17,35.33,34.83

-16.00,35.67,34.67

-16.00,35.50,34.83

-15.50,35.33,35.00

-15.67,35.50,34.83

-15.33,35.50,35.00

-15.33,35.67,35.17

-15.50,35.50,35.33

-15.17,35.33,35.50

-15.50,35.83,35.00

-15.67,35.17,35.00

-15.50,35.17,35.33

-15.33,35.67,36.00

-15.50,35.33,35.17

-15.67,35.17,35.50

-15.50,35.17,35.67

-15.67,35.33,35.50

-15.00,35.17,35.50

-15.50,35.67,35.67

-15.67,35.17,35.33

-15.33,34.83,35.00

-15.17,35.00,35.50

-15.67,35.00,35.50

-15.83,35.00,35.67

-15.17,35.00,35.67

-15.17,35.17,35.33

-15.67,35.33,35.67

-15.83,35.50,35.33

-15.83,35.00,35.33

-15.83,35.17,35.00

-15.67,35.17,35.00

-16.00,35.33,35.33

-15.67,35.83,35.17

-15.50,35.17,35.00

-15.67,35.67,34.33

-15.83,36.00,34.83

-16.00,35.67,34.83

-15.67,36.00,34.67

-15.83,35.67,34.50

-16.17,35.83,34.33

-16.17,36.00,34.50

-16.00,35.67,34.33

-16.00,36.67,33.83

-16.00,36.17,34.17

-16.17,35.67,34.33

-16.17,36.33,33.83

-15.67,36.00,34.33

-16.50,35.50,34.17

-16.00,35.33,34.00

-16.17,35.67,34.33

-16.50,35.33,34.67

-16.33,35.17,35.33

-16.50,34.67,35.00

-16.00,34.33,35.50

-16.00,34.17,35.67

-16.17,33.50,35.50

-16.00,33.00,36.50

-15.33,33.00,36.67

-16.17,32.33,36.83

-15.83,32.00,37.17

-16.33,31.83,37.17

-15.83,31.83,37.50

-15.50,31.17,37.83

-15.83,31.33,37.33

-16.00,30.67,38.17

-16.17,31.17,38.50

-15.50,30.50,38.33

-16.17,30.83,38.50

-15.83,30.67,38.50

-15.67,30.33,38.50

-15.50,30.50,38.67

-15.83,30.17,38.00

-15.83,30.33,38.50

-15.83,30.00,38.83

-15.67,29.67,38.67

-15.67,30.50,38.17

-15.50,29.83,39.00

-15.83,30.00,38.50

-15.67,30.00,38.17

-16.00,30.00,38.83

-15.67,29.83,38.50

-16.17,29.50,38.83

-16.00,29.50,38.67

-16.33,29.50,39.17

-16.00,29.17,38.67

-16.17,29.00,38.67

-16.17,29.17,38.33

-16.67,29.00,39.17

-16.33,28.83,39.00

-16.67,28.33,38.83

-16.17,28.33,39.00

-16.17,28.33,39.33

-16.33,28.00,38.67

-16.17,27.83,39.17

-16.33,28.50,39.50

-16.33,27.83,39.33

-16.33,27.50,39.33

-16.50,27.33,39.67

-16.33,27.33,39.67

-16.33,27.00,39.17

-16.33,27.33,40.00

-16.00,27.00,39.83

-16.17,26.83,40.00

-16.33,26.67,40.17

-16.17,26.33,40.00

-16.00,26.33,40.17

-16.00,26.00,40.50

-16.00,26.17,40.50

-15.83,26.17,40.83

-16.00,25.67,40.17

-15.50,25.83,40.33

-16.17,26.17,40.67

-15.50,25.67,41.33

-15.17,25.00,41.17

-15.33,25.00,41.00

-15.67,25.00,41.00

-15.33,25.17,41.17

-15.50,25.33,41.00

-15.50,24.17,41.33

-15.50,24.83,41.00

-15.50,24.50,41.33

-15.50,24.17,41.00

-15.00,24.33,41.67

-15.83,24.33,41.83

-15.83,24.00,41.50

-15.33,23.83,41.67

-15.67,24.00,41.83

-15.33,23.83,41.83

-15.00,23.67,42.00

-14.83,23.50,42.33

-14.83,23.50,42.17

-15.33,23.17,41.83

-15.17,23.33,42.00

-14.83,22.67,42.67

-15.00,22.83,42.17

-15.00,22.33,42.50

-15.33,22.17,42.83

-15.17,22.17,42.67

-15.17,22.17,42.50

-14.83,21.33,42.83

-14.83,21.33,43.00

-15.00,21.00,43.33

-14.83,21.00,43.67

-14.83,20.17,43.17

-14.33,20.17,43.00

-15.33,20.50,43.33

-14.50,20.33,43.67

-15.17,19.83,43.17

-15.17,19.67,43.67

-15.00,20.33,43.83

-15.00,19.50,43.67

-14.67,19.33,43.50

-14.83,19.33,43.83

-15.17,19.67,43.67

-15.00,19.00,43.33

-15.33,19.17,44.00

-14.50,19.17,43.67

-14.67,18.83,43.67

-15.17,19.00,43.83

-15.17,19.00,44.17

-15.00,19.00,44.33

-15.17,19.00,44.33

-14.67,18.83,43.83

-14.67,18.83,43.83

-14.50,18.67,44.17

-14.50,18.67,44.00

-15.17,18.50,43.83

-15.17,18.67,43.83

-15.50,18.50,44.50

-15.00,17.83,43.83

-14.67,18.00,44.00

-15.33,17.83,44.00

-14.83,18.00,44.33

-15.00,18.00,44.17

-15.00,18.00,44.17

-15.33,17.67,44.33

-15.00,17.67,44.33

-14.83,17.33,43.83

-14.67,17.17,45.00

-14.67,17.00,45.00

-15.33,16.83,44.17

-14.83,17.00,44.67

-15.00,16.83,44.17

-14.83,16.67,44.67

-14.83,16.17,44.67

-14.83,16.00,45.00

-14.17,16.33,44.83

-15.17,15.67,44.83

-14.67,16.33,45.17

-14.83,16.17,45.00

-14.83,15.67,44.83

-14.17,15.67,44.83

-14.83,15.83,45.33

-14.67,15.83,45.50

-14.17,15.67,45.17

-14.33,16.00,45.50

-14.33,15.33,45.00

-14.67,15.33,45.17

-14.50,15.33,45.67

-14.17,15.50,45.50

-14.00,15.17,45.00

-13.83,15.83,45.33

-13.83,15.33,45.50

-13.83,15.50,45.33

-13.83,15.50,45.67

-14.17,15.33,45.67

-13.83,15.17,45.50

-14.17,15.17,45.67

-13.67,15.50,46.17

-13.50,15.17,45.83

-14.00,15.50,45.67

-13.50,15.00,45.50

-13.67,15.00,46.00

-13.33,15.00,45.83

-13.17,15.17,45.67

-13.50,14.83,45.83

-13.83,14.67,45.67

-13.50,14.67,45.33

-13.33,14.50,45.67

-13.83,14.00,46.00

-13.50,14.00,45.83

-13.33,13.83,45.83

-14.00,14.67,45.83

-13.50,14.17,46.00

-13.33,14.33,46.33

-13.33,13.67,46.17

-13.50,13.50,46.17

-13.50,13.33,46.33

-13.50,13.17,46.83

-13.17,13.67,46.50

-13.17,13.00,46.50

-13.17,12.67,46.00

-13.50,12.83,46.67

-13.67,12.67,46.00

-12.67,13.17,46.50

-12.83,12.83,46.33

-13.17,12.33,46.83

-13.50,13.00,46.33

-13.00,13.00,46.67

-13.33,12.17,46.50

-13.00,12.33,46.50

-13.00,12.33,47.00

-12.83,12.67,47.00

-13.33,12.33,46.83

-13.50,12.17,46.67

-13.17,12.17,46.67

-12.83,12.33,46.50

-13.17,12.33,46.67

-13.00,12.67,46.33

-13.00,11.83,46.67

-12.83,12.50,46.83

-13.33,11.83,46.67

-12.50,11.67,46.83

-12.50,11.83,46.83

-13.17,11.83,46.50

-12.83,11.83,47.00

-12.50,11.33,47.00

-12.83,11.67,46.50

-12.83,11.83,47.00

-12.83,11.33,47.00

-12.83,11.17,47.33

-12.50,11.33,46.67

-13.00,11.33,46.33

-13.50,11.17,47.17

-13.00,10.67,47.00

-13.00,10.67,46.67

-12.67,10.83,46.83

-13.17,10.50,46.67

-12.50,10.50,46.50

-13.00,10.33,47.33

-13.00,10.33,46.83

-13.17,10.17,47.00

-12.83,9.83,47.17

-13.33,10.00,47.17

-12.67,9.67,47.00

-12.67,9.50,47.33

-12.67,10.00,47.17

-12.83,9.33,47.00

-12.50,10.00,47.17

-13.17,9.50,47.50

-12.33,9.67,47.50

-13.00,9.67,47.50

-12.50,9.33,47.17

-12.17,9.50,47.17

-12.00,9.67,47.50

-12.33,8.83,47.50

-12.33,9.33,47.83

-12.17,9.17,48.17

-12.67,9.17,47.83

-12.17,8.83,47.17

-12.33,9.00,47.67

-11.83,8.83,47.50

-11.83,9.17,47.17

-12.17,9.17,48.00

-12.00,9.50,48.17

-12.00,9.67,48.00

-11.67,9.17,48.17

-11.67,9.00,47.33

-11.67,9.50,47.50

-11.83,9.00,48.50

-11.83,8.67,48.67

-12.17,9.00,47.50

-12.00,8.67,48.00

-11.83,9.17,47.83

-12.17,8.83,48.17

-11.83,8.83,48.17

-11.83,8.17,48.17

-12.00,8.50,47.83

-12.00,8.50,48.33

-11.67,8.50,47.83

-11.83,8.50,48.33

-11.83,8.33,48.67

-11.67,8.33,48.17

-11.33,8.17,48.17

-11.50,7.83,48.17

-11.17,7.83,48.33

-11.50,8.00,48.17

-11.17,7.67,48.33

-11.50,8.00,48.50

-10.83,7.33,47.67

-11.50,7.50,48.67

-11.33,7.33,48.67

-11.33,8.00,48.50

-10.83,7.17,48.67

-11.00,7.50,48.50

-11.00,7.33,48.67

-10.83,7.33,48.33

-10.50,7.67,49.00

-11.00,7.67,49.00

-11.00,7.33,48.67

-10.83,7.17,48.67

-11.00,7.67,49.00

-11.17,7.50,48.67

-11.17,6.67,48.67

-10.83,6.67,48.83

-11.17,7.33,48.67

-10.67,7.33,48.83

-10.83,6.83,48.83

-10.33,7.17,49.00

-10.50,6.67,48.33

-11.17,7.00,48.83

-10.33,7.00,48.50

-10.50,6.83,49.50

-10.33,6.83,48.83

-10.50,7.00,49.83

-10.17,7.17,49.00

-10.50,7.33,48.83

-10.67,7.17,48.83

-10.50,7.33,49.00

-10.00,7.00,49.00

-10.67,6.83,48.83

-10.33,7.17,49.17

-10.17,6.67,48.33

-10.33,6.83,48.83

-10.67,7.00,48.83

-10.33,6.50,49.00

-10.67,7.00,49.17

-10.33,6.67,49.00

-10.83,6.67,49.50

-10.33,6.67,49.50

-10.50,6.50,49.17

-10.33,6.50,49.33

-10.33,6.50,49.50

-10.33,6.50,49.17

-10.17,6.33,49.00

-10.67,6.50,49.17

-10.67,6.33,48.83

-10.50,6.83,48.67

-10.17,6.67,49.33

-10.33,6.17,49.33

-10.50,6.33,49.17

-10.33,6.00,49.00

-10.33,6.50,49.17

-10.33,5.67,48.83

-10.17,5.67,49.00

-10.50,6.33,48.83

-10.33,6.00,49.17

-10.00,5.83,48.83

-10.33,6.00,49.33

-10.00,6.00,49.33

-10.17,6.17,49.50

-10.17,5.83,49.00

-10.33,6.17,49.17

-10.50,6.00,49.17

-10.33,6.33,49.50

-10.17,6.33,49.33

-10.17,5.67,49.17

-9.83,6.00,49.00

-10.00,6.00,49.33

-10.00,5.67,49.00

-10.00,6.00,49.33

-10.17,6.00,49.33

-10.17,6.17,49.67

-10.00,5.67,49.33

-10.00,6.33,49.83

-10.00,6.50,49.67

-10.00,6.17,49.50

-10.50,6.17,49.33

-10.00,6.33,49.67

-9.67,6.00,48.67

-9.83,6.33,49.67

-10.33,5.83,49.33

-9.83,6.33,49.17

-9.83,6.00,49.83

-10.00,6.50,49.33

-10.00,6.33,48.83

-9.83,6.17,49.33

-10.33,5.83,49.67

-9.83,6.17,49.67

-10.17,6.17,49.50

-10.17,6.33,49.17

-10.00,6.00,49.33

-10.50,6.17,49.33

-10.17,6.00,49.67

-9.83,5.83,49.50

-10.17,6.17,49.17

-9.83,5.67,49.50

-10.00,6.00,49.50

-10.17,5.83,49.17

-10.50,6.00,49.17

-10.00,6.17,49.67

-9.67,5.83,50.00

-10.50,5.83,49.67

-9.83,5.83,49.50

-9.50,6.17,49.50

-9.67,5.67,49.67

-10.17,6.17,49.50

-10.00,6.33,49.83

-9.67,5.50,49.67

-10.17,6.17,49.83

-9.83,6.17,49.67

-9.83,5.67,49.50

-9.67,6.00,49.50

-9.67,6.33,49.83

-9.50,6.17,49.50

-9.00,5.83,49.83

-10.00,5.83,49.17

-10.00,6.50,49.33

-9.50,6.00,49.17

-9.83,5.83,49.67

-9.50,5.50,49.00

-10.17,6.67,49.33

-9.67,6.17,50.17

-10.00,5.67,49.67

-9.67,6.17,49.50

-9.50,6.50,49.50

-9.67,5.83,49.33

-10.17,5.83,49.33

-10.17,6.00,49.17

-10.17,6.00,49.67

-10.50,5.83,49.67

-9.83,6.33,49.50

-10.17,5.83,49.50

-10.50,5.67,49.00

-9.83,6.17,49.17

-10.33,6.00,49.33

-10.33,6.00,48.83

-10.00,6.33,49.33

-10.50,5.83,49.33

-9.83,6.17,49.17

-10.67,6.00,49.33

-10.33,6.33,49.50

-10.33,6.33,49.50

-10.17,6.33,48.67

-10.17,6.00,48.83

-9.83,6.50,49.00

-10.33,6.17,48.67

-10.00,6.17,49.33

-10.33,6.67,49.67

-10.00,6.67,48.33

-10.17,6.17,48.67

-10.17,6.33,48.50

-10.33,6.50,49.50

-10.00,6.00,49.00

-10.17,6.17,49.17

-10.00,6.17,49.67

-10.17,6.50,49.17

-10.33,6.33,49.00

-9.83,6.33,49.50

-10.17,6.33,49.17

-10.50,6.17,49.33

-10.50,5.83,49.33

-10.17,5.83,49.33

-10.17,5.83,49.33

-10.33,6.50,49.50

-10.17,6.33,49.33

-10.33,6.00,49.33

-10.17,6.33,49.17

-10.17,6.50,49.17

-10.33,6.33,49.67

-10.17,6.17,48.67

-10.67,5.83,49.00

-10.33,6.50,49.33

-10.67,6.33,48.67

-10.17,6.33,49.00

-10.17,6.33,49.17

-10.67,6.67,48.83

-10.33,6.50,49.33

-10.17,6.83,49.17

-10.33,6.33,49.33

-10.33,6.50,49.33

-10.67,6.33,49.00

-10.17,6.83,49.00

-10.00,7.00,49.00

-10.83,6.67,49.00

-10.33,6.33,49.17

-10.17,6.83,49.50

-9.83,7.00,49.67

-11.00,6.50,49.00

-10.50,7.00,48.83

-10.00,7.33,49.33

-10.67,7.33,49.50

-10.33,6.67,49.50

-10.50,7.17,49.00

-10.50,7.00,48.83

-10.83,6.83,49.50

-10.50,7.00,49.00

-10.50,7.33,49.33

-10.67,7.33,48.83

-10.17,6.83,49.00

-10.33,6.83,49.00

-10.17,6.83,49.33

-10.67,7.33,49.33

-10.83,6.83,49.17

-10.00,6.83,49.50

-10.17,6.83,49.17

-10.67,6.83,49.00

-10.17,6.83,49.33

-10.33,7.00,49.00

-10.83,7.33,49.17

-10.83,7.00,48.83

-10.33,7.17,49.00

-10.67,7.50,49.33

-10.83,7.50,49.17

-11.00,7.33,48.83

-10.33,7.67,48.83

-10.83,7.50,48.83

-10.67,6.83,48.83

-11.33,7.33,48.17

-10.50,7.33,49.33

-11.17,7.50,49.00

-10.83,7.17,49.00

-11.00,8.00,48.83

-11.17,7.83,48.67

-10.83,7.50,48.50

-11.33,7.83,48.67

-10.67,7.83,48.67

-11.17,7.33,49.00

-10.83,8.00,48.67

-11.17,7.50,48.67

